policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01013,2023-09,64,127,197.62,17113.19,south,1,0,2,0,0,val
P01013,2023-10,64,128,210.41,17142.01,south,1,0,2,0,0,val
P01014,2023-09,70,67,86.27,8326.39,center,0,0,0,0,0,val
P01014,2023-10,70,68,93.71,8290.42,center,0,0,0,0,0,val
P01015,2023-09,74,98,122.88,10016.84,south,0,0,1,0,0,val
P01015,2023-10,74,99,116.15,9820.36,south,0,0,1,0,0,val
P01016,2023-09,56,68,217.19,20638.45,north,1,0,1,0,0,val
P01016,2023-10,56,69,228.37,20487.81,north,1,0,1,0,0,val
P01017,2023-09,64,73,149.3,11392.58,center,0,1,1,0,0,val
P01017,2023-10,64,74,147.85,11462.02,center,0,1,1,0,0,val
P01018,2023-09,30,88,66.55,7666.77,coastal,0,0,0,0,0,val
P01018,2023-10,30,89,62.33,7632.49,coastal,0,0,0,0,0,val
P01019,2023-09,61,29,90.97,7847.62,center,0,0,1,0,1,val
P01019,2023-10,61,30,84.49,7883.07,center,0,0,1,1,1,val
P01020,2023-09,72,117,170.92,14038.47,center,1,0,1,0,0,val
P01020,2023-10,72,118,176.81,14155.54,center,1,0,1,0,0,val
P01021,2023-09,50,9,144.75,12358.26,coastal,0,1,1,0,0,val
P01021,2023-10,50,10,150.2,12297.82,coastal,0,1,1,0,0,val
P01022,2023-09,51,98,87.74,8667.1,north,0,0,0,0,0,val
P01022,2023-10,51,99,86.35,8562.55,north,0,0,0,0,0,val
P01023,2023-09,54,10,54.78,5062.76,coastal,0,0,2,0,0,val
P01023,2023-10,54,11,55.09,5068.82,coastal,0,0,2,0,0,val
P01024,2023-09,42,19,98.15,10248.12,coastal,0,0,1,0,0,val
P01024,2023-10,42,20,91.33,10378.15,coastal,0,0,1,0,0,val
P01025,2023-09,41,72,105.23,11068.94,south,0,1,0,0,0,val
P01025,2023-10,41,73,133.3,11086.2,south,0,1,0,0,0,val
P01026,2023-09,53,68,120.66,11381.73,center,0,0,1,0,0,val
P01026,2023-10,53,69,112.91,11339.23,center,0,0,1,0,0,val
P01027,2023-09,35,92,118.5,12769.72,center,0,0,0,0,0,val
P01027,2023-10,35,93,101.43,12759.72,center,0,0,0,1,1,val
P01028,2023-09,58,19,95.0,8800.9,center,0,0,2,0,0,val
P01028,2023-10,58,20,102.3,8787.66,center,0,0,2,0,0,val
P01029,2023-09,43,53,124.36,10667.66,north,1,1,3,0,0,val
P01029,2023-10,43,54,117.97,10543.94,north,1,1,3,0,0,val
P01030,2023-09,36,45,90.93,10123.39,south,0,0,1,0,0,val
P01030,2023-10,36,46,95.51,10056.16,south,0,0,1,0,0,val
P01031,2023-09,64,113,109.7,10235.44,north,1,0,0,0,0,val
P01031,2023-10,64,114,103.91,10208.29,north,1,0,0,0,0,val
P01032,2023-09,53,44,109.9,9350.39,center,0,1,1,0,0,val
P01032,2023-10,53,45,110.16,9215.14,center,0,1,1,0,0,val
P01033,2023-09,50,93,131.56,13607.8,coastal,0,0,1,0,0,val
P01033,2023-10,50,94,128.12,13500.87,coastal,0,0,1,0,0,val
P01034,2023-09,34,81,88.48,9093.02,center,0,0,1,0,0,val
P01034,2023-10,34,82,70.34,9195.47,center,0,0,1,0,0,val
P01035,2023-09,58,9,55.89,5292.54,center,0,0,0,0,0,val
P01035,2023-10,58,10,48.92,5227.93,center,0,0,0,0,0,val
P01036,2023-09,24,68,97.25,10563.5,center,1,0,2,1,1,val
P01036,2023-10,24,69,98.92,10399.71,center,1,0,2,1,1,val
P01037,2023-09,26,119,70.74,7237.64,north,0,0,2,0,0,val
P01037,2023-10,26,120,71.48,7345.83,north,0,0,2,0,0,val
P01038,2023-09,72,72,122.69,11039.52,center,1,0,1,0,0,val
P01038,2023-10,72,73,110.89,10900.51,center,1,0,1,0,0,val
P01039,2023-09,27,90,60.39,7115.91,center,0,0,0,0,0,val
P01039,2023-10,27,91,57.63,7092.69,center,0,0,0,0,0,val
P01040,2023-09,60,34,176.53,17800.4,north,1,0,0,0,0,val
P01040,2023-10,60,35,186.31,17737.77,north,1,0,0,0,0,val
P01041,2023-09,56,22,154.16,13890.17,south,1,0,0,1,1,val
P01041,2023-10,56,23,140.58,13943.19,south,1,0,0,1,1,val
P01042,2023-09,26,24,83.86,8413.18,south,1,0,3,1,1,val
P01042,2023-10,26,25,87.8,8288.85,south,1,0,3,0,0,val
P01043,2023-09,46,101,64.85,6207.03,north,0,0,1,1,1,val
P01043,2023-10,46,102,64.76,6239.17,north,0,0,1,1,0,val
P01044,2023-09,51,40,57.73,5428.35,center,0,0,1,0,0,val
P01044,2023-10,51,41,54.36,5347.91,center,0,0,1,0,0,val
P01045,2023-09,35,78,53.62,6088.73,center,0,0,0,0,0,val
P01045,2023-10,35,79,49.26,6055.26,center,0,0,0,0,0,val
P01046,2023-09,73,11,98.98,7542.26,north,1,0,2,0,0,val
P01046,2023-10,73,12,88.53,7566.36,north,1,0,2,0,0,val
P01047,2023-09,58,13,310.87,24022.02,south,0,0,3,0,0,val
P01047,2023-10,58,14,293.14,23664.77,south,0,0,3,0,0,val
P01048,2023-09,38,82,62.94,7723.42,center,1,0,2,0,0,val
P01048,2023-10,38,83,68.37,7700.29,center,1,0,2,0,0,val
P01049,2023-09,36,12,177.4,21616.74,center,0,0,0,0,0,val
P01049,2023-10,36,13,183.12,21731.38,center,0,0,0,0,0,val
P01050,2023-09,31,89,122.3,12992.04,coastal,0,0,2,0,0,val
P01050,2023-10,31,90,117.31,13057.23,coastal,0,0,2,0,0,val
P01051,2023-09,67,18,140.88,10859.1,center,1,0,1,0,0,val
P01051,2023-10,67,19,122.26,10838.22,center,1,0,1,0,0,val
P01052,2023-09,22,67,82.78,10307.56,north,1,0,0,0,0,val
P01052,2023-10,22,68,80.01,10275.14,north,1,0,0,0,0,val
P01053,2023-09,28,37,45.23,5039.02,coastal,0,0,0,0,0,val
P01053,2023-10,28,38,42.56,5130.37,coastal,0,0,0,0,0,val
P01054,2023-09,24,21,66.37,7594.67,south,0,0,0,0,0,val
P01054,2023-10,24,22,65.01,7611.11,south,0,0,0,0,0,val
P01055,2023-09,42,9,70.31,6755.12,south,0,1,1,0,0,val
P01055,2023-10,42,10,76.54,6774.21,south,0,1,1,1,1,val
P01056,2023-09,57,30,145.55,14316.01,north,1,0,1,1,1,val
P01056,2023-10,57,31,147.54,14512.11,north,1,0,1,1,1,val
P01057,2023-09,44,30,55.64,5923.28,coastal,1,0,1,0,0,val
P01057,2023-10,44,31,48.42,5834.48,coastal,1,0,1,0,0,val
P01058,2023-09,37,13,90.75,11724.65,center,1,0,1,0,0,val
P01058,2023-10,37,14,101.4,11946.69,center,1,0,1,0,1,val
P01059,2023-09,75,43,62.48,5168.74,south,0,0,2,0,0,val
P01059,2023-10,75,44,67.85,5127.84,south,0,0,2,0,0,val
P01060,2023-09,73,12,152.84,11416.69,south,0,1,2,0,0,val
P01060,2023-10,73,13,163.8,11284.31,south,0,1,2,0,0,val
P01061,2023-09,43,105,113.36,10983.29,center,1,1,1,0,0,val
P01061,2023-10,43,106,123.13,11120.65,center,1,1,1,0,0,val
P01062,2023-09,43,59,148.03,13112.27,center,1,1,2,0,0,val
P01062,2023-10,43,60,146.51,13053.9,center,1,1,2,0,0,val
P01063,2023-09,62,113,135.09,10637.1,center,1,1,0,0,0,val
P01063,2023-10,62,114,126.03,10545.83,center,1,1,0,0,0,val
P01064,2023-09,54,125,163.9,15770.33,south,1,0,0,0,0,val
P01064,2023-10,54,126,154.37,15807.25,south,1,0,0,0,0,val
P01065,2023-09,68,92,67.99,6242.76,north,0,0,0,0,0,val
P01065,2023-10,68,93,75.26,6258.03,north,0,0,0,1,1,val
P01066,2023-09,49,64,90.95,9247.75,coastal,0,0,2,0,0,val
P01066,2023-10,49,65,90.54,9076.69,coastal,0,0,2,0,0,val
P01067,2023-09,29,69,61.22,6132.16,center,0,1,1,0,0,val
P01067,2023-10,29,70,65.15,6178.4,center,0,1,1,0,0,val
P01068,2023-09,56,102,116.09,9903.51,north,1,1,0,0,0,val
P01068,2023-10,56,103,119.25,9918.02,north,1,1,0,0,0,val
P01069,2023-09,69,104,88.42,7070.61,center,0,0,1,0,0,val
P01069,2023-10,69,105,85.62,7078.58,center,0,0,1,0,0,val
P01070,2023-09,25,78,195.95,18830.29,north,0,1,1,0,0,val
P01070,2023-10,25,79,208.27,19012.29,north,0,1,1,0,0,val
P01071,2023-09,28,59,62.38,6492.64,center,0,0,3,0,0,val
P01071,2023-10,28,60,66.71,6529.7,center,0,0,3,0,0,val
P01072,2023-09,22,10,110.01,9954.23,center,0,1,1,0,0,val
P01072,2023-10,22,11,106.33,10024.04,center,0,1,1,0,0,val
P01073,2023-09,60,21,142.79,13963.06,north,0,0,1,0,1,val
P01073,2023-10,60,22,148.78,14041.27,north,0,0,1,0,0,val
P01074,2023-09,66,53,216.91,18772.61,center,0,0,2,1,1,val
P01074,2023-10,66,54,246.13,18889.66,center,0,0,2,1,1,val
P01075,2023-09,39,107,112.77,9016.15,center,0,0,5,0,0,val
P01075,2023-10,39,108,99.99,8922.12,center,0,0,5,0,0,val
P01076,2023-09,43,22,162.08,16578.96,center,1,0,2,0,0,val
P01076,2023-10,43,23,162.63,16490.8,center,1,0,2,0,0,val
P01077,2023-09,67,112,87.41,7936.98,north,1,0,0,0,0,val
P01077,2023-10,67,113,90.98,7949.09,north,1,0,0,1,1,val
P01078,2023-09,74,95,129.89,11063.84,coastal,0,0,1,1,1,val
P01078,2023-10,74,96,147.57,11045.39,coastal,0,0,1,1,1,val
P01079,2023-09,31,94,48.84,6479.76,north,1,0,0,0,0,val
P01079,2023-10,31,95,55.71,6501.36,north,1,0,0,0,0,val
P01080,2023-09,43,99,112.17,13043.7,south,0,0,1,0,0,val
P01080,2023-10,43,100,128.95,12983.82,south,0,0,1,0,0,val
P01081,2023-09,31,64,82.57,9960.59,center,1,0,1,0,0,val
P01081,2023-10,31,65,85.76,10140.84,center,1,0,1,0,0,val
P01082,2023-09,58,110,77.3,8152.08,center,1,0,0,0,0,val
P01082,2023-10,58,111,65.31,8045.0,center,1,0,0,0,0,val
P01083,2023-09,30,88,56.45,6673.56,south,0,0,0,0,0,val
P01083,2023-10,30,89,55.27,6658.05,south,0,0,0,0,0,val
P01084,2023-09,39,116,69.02,5859.96,center,0,1,1,0,0,val
P01084,2023-10,39,117,63.31,5893.59,center,0,1,1,0,0,val
P01085,2023-09,69,34,73.91,6405.2,north,0,0,0,0,0,val
P01085,2023-10,69,35,65.79,6445.91,north,0,0,0,0,0,val
P01086,2023-09,28,106,166.14,18665.37,north,0,0,1,0,0,val
P01086,2023-10,28,107,162.76,18674.61,north,0,0,1,0,1,val
P01087,2023-09,58,82,132.83,13006.09,center,1,0,0,0,0,val
P01087,2023-10,58,83,127.28,13159.49,center,1,0,0,0,0,val
P01088,2023-09,55,30,170.2,16305.64,coastal,0,0,0,1,1,val
P01088,2023-10,55,31,160.36,16193.99,coastal,0,0,0,0,0,val
P01089,2023-09,42,38,125.08,11979.18,center,0,0,2,0,0,val
P01089,2023-10,42,39,122.49,11829.94,center,0,0,2,0,0,val
P01090,2023-09,54,12,86.15,8533.66,coastal,1,0,1,0,0,val
P01090,2023-10,54,13,96.58,8391.44,coastal,1,0,1,0,0,val
P01091,2023-09,41,36,54.93,5347.4,north,0,0,3,0,0,val
P01091,2023-10,41,37,57.19,5404.12,north,0,0,3,0,0,val
P01092,2023-09,43,98,72.23,8013.85,center,0,0,0,0,0,val
P01092,2023-10,43,99,71.94,7991.68,center,0,0,0,0,0,val
P01093,2023-09,64,41,233.65,20727.01,coastal,0,0,3,0,0,val
P01093,2023-10,64,42,252.25,20557.88,coastal,0,0,3,0,0,val
P01094,2023-09,75,67,200.9,17625.01,center,1,0,0,0,0,val
P01094,2023-10,75,68,205.26,17683.21,center,1,0,0,0,0,val
P01095,2023-09,38,45,143.42,14804.24,north,0,1,0,0,0,val
P01095,2023-10,38,46,159.02,14742.3,north,0,1,0,0,0,val
P01096,2023-09,62,93,135.54,14151.4,center,1,0,0,0,0,val
P01096,2023-10,62,94,149.39,14204.78,center,1,0,0,0,0,val
P01097,2023-09,56,49,142.26,14416.65,center,1,0,0,0,0,val
P01097,2023-10,56,50,145.17,14601.4,center,1,0,0,0,0,val
P01098,2023-09,61,100,147.71,13806.24,north,0,0,0,0,0,val
P01098,2023-10,61,101,142.73,13710.71,north,0,0,0,0,0,val
P01099,2023-09,57,28,165.18,15794.91,coastal,0,0,2,0,0,val
P01099,2023-10,57,29,165.57,15641.34,coastal,0,0,2,0,0,val
P01100,2023-09,55,74,196.23,19121.88,center,0,0,1,0,0,val
P01100,2023-10,55,75,183.32,18723.75,center,0,0,1,0,0,val
P01101,2023-09,69,17,119.09,10328.06,south,0,0,1,0,0,val
P01101,2023-10,69,18,120.02,10413.19,south,0,0,1,0,0,val
P01102,2023-09,66,48,150.35,12377.9,south,0,0,1,0,0,val
P01102,2023-10,66,49,139.48,12410.49,south,0,0,1,0,0,val
P01103,2023-09,30,56,54.6,6923.5,south,0,0,0,0,0,val
P01103,2023-10,30,57,61.41,6963.58,south,0,0,0,0,0,val
P01104,2023-09,50,61,151.73,15783.67,center,0,0,0,0,0,val
P01104,2023-10,50,62,149.37,15740.19,center,0,0,0,0,0,val
P01105,2023-09,22,51,80.69,8368.43,center,0,0,2,0,0,val
P01105,2023-10,22,52,76.52,8339.9,center,0,0,2,0,0,val
P01106,2023-09,33,31,102.95,11271.58,coastal,1,0,2,1,1,val
P01106,2023-10,33,32,101.6,11381.49,coastal,1,0,2,1,0,val
P01107,2023-09,39,25,71.16,7343.64,center,1,1,0,1,1,val
P01107,2023-10,39,26,73.42,7269.35,center,1,1,0,1,1,val
P01108,2023-09,56,62,140.07,13331.74,coastal,0,0,0,1,1,val
P01108,2023-10,56,63,143.89,13388.42,coastal,0,0,0,1,1,val
P01109,2023-09,23,112,67.03,7621.28,coastal,0,0,1,0,0,val
P01109,2023-10,23,113,63.75,7451.83,coastal,0,0,1,0,0,val
P01110,2023-09,53,95,220.85,17204.18,south,1,1,0,0,0,val
P01110,2023-10,53,96,207.05,17211.37,south,1,1,0,0,0,val
P01111,2023-09,46,122,104.11,10359.52,north,0,0,0,0,0,val
P01111,2023-10,46,123,94.37,10171.32,north,0,0,0,0,0,val
P01112,2023-09,34,50,61.78,6186.91,center,1,0,2,0,0,val
P01112,2023-10,34,51,54.9,6177.52,center,1,0,2,0,0,val
P01113,2023-09,33,121,175.48,17456.7,center,1,1,0,0,0,val
P01113,2023-10,33,122,177.11,17606.88,center,1,1,0,0,0,val
P01114,2023-09,48,77,135.95,12754.17,north,0,0,2,0,0,val
P01114,2023-10,48,78,128.87,12746.19,north,0,0,2,0,0,val
P01115,2023-09,33,102,123.87,13823.02,coastal,1,0,0,0,0,val
P01115,2023-10,33,103,115.01,13991.72,coastal,1,0,0,0,0,val
P01116,2023-09,30,105,226.42,25023.18,north,0,0,1,0,0,val
P01116,2023-10,30,106,220.0,25088.54,north,0,0,1,0,0,val
P01117,2023-09,75,23,105.38,7518.87,north,1,1,2,0,0,val
P01117,2023-10,75,24,109.2,7492.4,north,1,1,2,0,0,val
P01118,2023-09,38,34,303.31,30402.67,center,0,0,4,0,0,val
P01118,2023-10,38,35,302.43,29963.24,center,0,0,4,0,0,val
P01119,2023-09,48,112,72.49,6280.69,center,0,1,1,0,0,val
P01119,2023-10,48,113,80.24,6303.84,center,0,1,1,0,0,val
P01120,2023-09,55,71,91.26,7805.29,coastal,0,0,1,0,0,val
P01120,2023-10,55,72,80.59,7801.85,coastal,0,0,1,0,0,val
P01121,2023-09,57,71,79.63,7140.44,south,0,0,2,0,0,val
P01121,2023-10,57,72,79.8,7146.74,south,0,0,2,0,0,val
P01122,2023-09,73,9,171.99,14169.02,center,0,0,0,0,0,val
P01122,2023-10,73,10,151.33,14095.92,center,0,0,0,0,0,val
P01123,2023-09,26,99,292.01,29396.91,center,1,0,3,0,0,val
P01123,2023-10,26,100,271.26,29273.74,center,1,0,3,0,0,val
P01124,2023-09,54,57,104.34,10002.56,south,0,0,0,0,0,val
P01124,2023-10,54,58,105.8,9986.52,south,0,0,0,0,0,val
P01125,2023-09,29,84,91.59,11146.5,center,0,0,1,0,0,val
P01125,2023-10,29,85,90.57,11042.76,center,0,0,1,0,0,val
P01126,2023-09,73,58,84.64,7040.71,coastal,0,0,1,0,0,val
P01126,2023-10,73,59,94.28,7086.21,coastal,0,0,1,0,0,val
P01127,2023-09,69,99,74.92,7009.07,north,0,0,0,0,0,val
P01127,2023-10,69,100,80.86,7043.09,north,0,0,0,0,0,val
P01128,2023-09,64,23,135.85,10178.29,center,0,1,1,0,0,val
P01128,2023-10,64,24,129.23,10229.06,center,0,1,1,0,1,val
P01129,2023-09,28,121,71.74,7879.39,south,0,0,0,0,0,val
P01129,2023-10,28,122,56.56,7897.81,south,0,0,0,0,0,val
P01130,2023-09,51,69,142.73,14317.17,coastal,1,0,1,0,0,val
P01130,2023-10,51,70,134.25,14249.88,coastal,1,0,1,0,0,val
P01131,2023-09,56,117,158.35,16164.99,north,0,0,0,0,0,val
P01131,2023-10,56,118,166.41,16061.93,north,0,0,0,0,0,val
P01132,2023-09,56,42,209.45,18654.0,coastal,0,0,0,0,0,val
P01132,2023-10,56,43,194.92,18441.47,coastal,0,0,0,0,0,val
P01133,2023-09,58,58,116.61,11268.53,north,0,0,1,0,0,val
P01133,2023-10,58,59,120.37,11316.85,north,0,0,1,0,0,val
P01134,2023-09,22,69,82.04,10196.68,center,0,0,0,0,0,val
P01134,2023-10,22,70,87.79,10226.43,center,0,0,0,0,0,val
P01135,2023-09,37,43,86.77,9898.11,center,1,0,1,0,0,val
P01135,2023-10,37,44,84.22,10072.78,center,1,0,1,0,0,val
P01136,2023-09,50,45,111.3,11427.01,center,0,0,0,0,0,val
P01136,2023-10,50,46,112.38,11148.37,center,0,0,0,0,0,val
P01137,2023-09,72,55,115.01,9092.89,center,0,0,3,0,0,val
P01137,2023-10,72,56,112.91,9159.6,center,0,0,3,0,0,val
P01138,2023-09,47,74,513.13,51595.33,south,0,0,0,0,0,val
P01138,2023-10,47,75,486.74,51892.96,south,0,0,0,0,0,val
P01139,2023-09,36,53,87.79,10895.74,south,1,0,1,0,0,val
P01139,2023-10,36,54,98.28,10895.15,south,1,0,1,0,0,val
P01140,2023-09,57,70,49.97,4931.14,coastal,0,0,0,0,0,val
P01140,2023-10,57,71,50.82,4963.15,coastal,0,0,0,0,0,val
P01141,2023-09,26,124,65.03,7991.89,north,0,0,2,0,0,val
P01141,2023-10,26,125,80.88,8006.9,north,0,0,2,0,0,val
P01142,2023-09,39,48,49.42,6856.99,south,1,0,0,0,0,val
P01142,2023-10,39,49,58.26,6849.48,south,1,0,0,0,0,val
P01143,2023-09,64,32,110.01,10252.8,center,1,0,0,0,0,val
P01143,2023-10,64,33,95.49,10151.37,center,1,0,0,0,0,val
P01144,2023-09,70,27,235.21,16856.24,center,1,0,1,0,0,val
P01144,2023-10,70,28,177.52,16720.85,center,1,0,1,0,0,val
P01145,2023-09,66,19,305.36,21777.8,coastal,1,1,1,0,0,val
P01145,2023-10,66,20,282.48,21907.3,coastal,1,1,1,0,0,val
P01146,2023-09,58,115,195.83,17357.09,coastal,1,1,0,0,0,val
P01146,2023-10,58,116,222.15,17416.37,coastal,1,1,0,0,0,val
P01147,2023-09,49,80,123.85,11946.58,south,0,0,2,0,0,val
P01147,2023-10,49,81,122.82,11852.27,south,0,0,2,0,0,val
P01148,2023-09,62,62,255.01,20970.24,coastal,1,1,0,0,0,val
P01148,2023-10,62,63,248.98,20978.24,coastal,1,1,0,0,0,val
P01149,2023-09,46,48,163.62,17427.24,coastal,0,0,1,0,0,val
P01149,2023-10,46,49,184.12,17300.03,coastal,0,0,1,0,0,val
P01150,2023-09,61,37,136.46,12384.31,north,0,0,1,0,0,val
P01150,2023-10,61,38,139.63,12361.05,north,0,0,1,0,0,val
P01151,2023-09,72,60,179.79,17599.87,south,1,0,0,0,0,val
P01151,2023-10,72,61,184.07,17675.87,south,1,0,0,0,0,val
P01152,2023-09,27,124,102.56,12453.17,north,0,0,0,0,0,val
P01152,2023-10,27,125,108.66,12512.0,north,0,0,0,0,1,val
P01153,2023-09,45,112,53.25,5503.66,north,0,0,2,0,0,val
P01153,2023-10,45,113,60.38,5517.16,north,0,0,2,0,0,val
P01154,2023-09,38,61,204.11,20744.0,north,0,0,3,0,0,val
P01154,2023-10,38,62,208.69,20653.21,north,0,0,3,0,0,val
P01155,2023-09,25,96,41.54,5119.1,south,0,0,0,0,0,val
P01155,2023-10,25,97,49.91,5077.96,south,0,0,0,0,0,val
P01156,2023-09,58,127,88.23,8590.67,north,1,0,0,0,0,val
P01156,2023-10,58,128,95.5,8504.65,north,1,0,0,0,0,val
P01157,2023-09,48,83,132.81,12954.01,center,1,0,0,0,0,val
P01157,2023-10,48,84,121.99,12910.51,center,1,0,0,0,0,val
P01158,2023-09,22,59,82.17,8848.98,center,0,0,1,0,0,val
P01158,2023-10,22,60,82.0,8750.85,center,0,0,1,0,0,val
P01159,2023-09,26,50,127.13,14154.54,coastal,0,0,1,0,0,val
P01159,2023-10,26,51,121.92,14055.75,coastal,0,0,1,0,0,val
P01160,2023-09,47,21,89.92,8899.52,center,0,0,1,0,0,val
P01160,2023-10,47,22,83.4,8760.79,center,0,0,1,0,0,val
P01161,2023-09,41,28,131.75,13947.47,coastal,1,0,1,0,0,val
P01161,2023-10,41,29,129.63,13899.11,coastal,1,0,1,0,0,val
P01162,2023-09,48,54,338.12,26968.86,coastal,0,1,1,1,1,val
P01162,2023-10,48,55,325.56,26980.52,coastal,0,1,1,0,0,val
P01163,2023-09,25,82,96.3,10613.74,center,0,0,0,0,0,val
P01163,2023-10,25,83,85.37,10487.47,center,0,0,0,0,0,val
P01164,2023-09,61,105,81.15,6951.96,south,0,0,1,0,0,val
P01164,2023-10,61,106,83.04,6984.81,south,0,0,1,0,0,val
P01165,2023-09,33,115,110.12,11935.66,center,0,0,1,0,0,val
P01165,2023-10,33,116,113.04,11817.4,center,0,0,1,0,0,val
P01166,2023-09,41,98,142.61,16138.01,center,0,0,0,0,0,val
P01166,2023-10,41,99,139.5,16267.37,center,0,0,0,0,0,val
P01167,2023-09,34,25,76.35,7143.31,center,0,0,5,0,0,val
P01167,2023-10,34,26,81.16,7053.27,center,0,0,5,0,0,val
P01168,2023-09,30,27,112.73,9893.99,center,0,1,2,0,0,val
P01168,2023-10,30,28,101.0,9910.04,center,0,1,2,0,0,val
P01169,2023-09,60,119,260.13,24263.05,center,0,0,1,0,0,val
P01169,2023-10,60,120,267.23,24013.4,center,0,0,1,0,0,val
P01170,2023-09,71,36,249.49,21408.02,north,1,0,1,0,0,val
P01170,2023-10,71,37,250.39,21514.57,north,1,0,1,0,0,val
P01171,2023-09,63,127,85.45,8559.7,north,1,0,0,0,0,val
P01171,2023-10,63,128,75.02,8493.82,north,1,0,0,0,0,val
P01172,2023-09,49,32,39.42,4759.81,north,0,0,0,0,0,val
P01172,2023-10,49,33,50.39,4790.33,north,0,0,0,0,0,val
P01173,2023-09,49,65,127.37,11263.56,south,1,1,1,0,0,val
P01173,2023-10,49,66,125.56,11418.87,south,1,1,1,0,0,val
P01174,2023-09,46,34,52.17,5446.18,north,1,0,1,1,1,val
P01174,2023-10,46,35,52.9,5473.16,north,1,0,1,1,1,val
P01175,2023-09,27,121,70.51,6873.74,center,0,0,2,0,0,val
P01175,2023-10,27,122,63.28,7006.41,center,0,0,2,0,0,val
P01176,2023-09,52,89,76.61,6500.71,south,1,1,3,0,0,val
P01176,2023-10,52,90,88.06,6544.94,south,1,1,3,0,0,val
P01177,2023-09,28,24,90.04,8354.82,center,0,1,2,1,1,val
P01177,2023-10,28,25,98.27,8340.9,center,0,1,2,1,1,val
P01178,2023-09,59,113,196.13,17419.87,center,0,0,1,0,0,val
P01178,2023-10,59,114,189.52,17483.65,center,0,0,1,0,0,val
P01179,2023-09,61,27,65.76,4691.51,north,0,1,1,0,0,val
P01179,2023-10,61,28,59.14,4713.91,north,0,1,1,0,0,val
P01180,2023-09,59,120,160.11,13134.67,center,1,1,1,0,0,val
P01180,2023-10,59,121,168.91,13209.68,center,1,1,1,0,0,val
P01181,2023-09,68,120,56.11,5008.59,north,0,0,1,0,0,val
P01181,2023-10,68,121,60.18,5013.09,north,0,0,1,0,0,val
P01182,2023-09,41,104,107.49,9341.29,north,0,1,0,0,0,val
P01182,2023-10,41,105,103.56,9371.08,north,0,1,0,0,0,val
P01183,2023-09,75,79,128.66,9432.93,center,1,0,1,1,1,val
P01183,2023-10,75,80,120.08,9330.87,center,1,0,1,0,0,val
P01184,2023-09,41,69,142.01,12232.95,center,1,1,1,0,0,val
P01184,2023-10,41,70,134.23,12113.01,center,1,1,1,0,0,val
P01185,2023-09,68,127,124.2,11374.04,north,1,0,0,0,0,val
P01185,2023-10,68,128,132.5,11622.23,north,1,0,0,0,0,val
P01186,2023-09,22,99,73.28,8716.45,coastal,0,0,0,0,0,val
P01186,2023-10,22,100,76.27,8656.26,coastal,0,0,0,0,0,val
P01187,2023-09,39,89,185.79,21331.36,coastal,1,0,1,0,0,val
P01187,2023-10,39,90,202.53,21439.77,coastal,1,0,1,0,0,val
P01188,2023-09,40,103,83.14,9654.42,north,0,0,0,0,0,val
P01188,2023-10,40,104,86.71,9736.84,north,0,0,0,0,0,val
P01189,2023-09,57,111,155.15,13743.41,center,1,0,1,0,0,val
P01189,2023-10,57,112,147.73,13690.13,center,1,0,1,0,0,val
P01190,2023-09,74,116,271.99,23452.68,south,0,0,0,0,0,val
P01190,2023-10,74,117,264.59,23618.14,south,0,0,0,0,0,val
P01191,2023-09,37,51,217.57,25057.31,center,0,0,1,0,0,val
P01191,2023-10,37,52,231.87,24914.93,center,0,0,1,0,0,val
P01192,2023-09,58,47,156.23,15086.85,south,1,0,0,0,0,val
P01192,2023-10,58,48,161.62,14967.74,south,1,0,0,0,0,val
P01193,2023-09,38,48,69.9,6564.48,center,1,1,2,0,0,val
P01193,2023-10,38,49,70.37,6492.86,center,1,1,2,0,0,val
P01194,2023-09,60,63,188.89,18604.0,center,0,0,0,0,0,val
P01194,2023-10,60,64,192.92,18565.05,center,0,0,0,0,0,val
P01195,2023-09,50,48,96.88,9247.1,center,0,0,1,0,0,val
P01195,2023-10,50,49,90.57,9230.62,center,0,0,1,0,0,val
P01196,2023-09,27,52,97.27,11966.82,north,0,0,0,0,0,val
P01196,2023-10,27,53,99.27,11887.59,north,0,0,0,0,0,val
P01197,2023-09,27,22,324.4,29368.23,south,0,1,1,0,0,val
P01197,2023-10,27,23,301.53,29018.1,south,0,1,1,1,1,val
P01198,2023-09,70,88,117.96,9289.6,center,0,0,1,1,1,val
P01198,2023-10,70,89,102.57,9365.52,center,0,0,1,1,1,val
P01199,2023-09,50,16,49.1,5275.12,south,1,0,0,0,0,val
P01199,2023-10,50,17,49.85,5331.76,south,1,0,0,0,0,val
P01200,2023-09,69,43,117.1,9816.69,center,1,0,1,0,0,val
P01200,2023-10,69,44,104.16,9877.88,center,1,0,1,0,0,val
P01201,2023-09,29,12,48.14,5121.65,south,0,0,2,0,0,val
P01201,2023-10,29,13,53.33,5174.04,south,0,0,2,0,0,val
P01202,2023-09,68,14,131.33,11054.42,south,1,0,1,0,0,val
P01202,2023-10,68,15,123.0,11028.73,south,1,0,1,0,0,val
P01203,2023-09,32,19,70.74,6798.26,center,1,0,4,0,0,val
P01203,2023-10,32,20,68.27,6877.76,center,1,0,4,0,0,val
P01204,2023-09,58,34,121.47,11534.55,south,1,0,0,1,1,val
