policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00937,2023-11,71,100,171.84,14501.65,center,1,0,2,0,0,test
P00937,2023-12,71,101,183.91,14303.18,center,1,0,2,0,0,test
P00938,2023-11,28,11,93.41,11197.84,north,0,0,0,0,0,test
P00938,2023-12,28,12,94.58,11243.15,north,0,0,0,0,0,test
P00939,2023-11,26,92,154.22,17330.81,center,1,0,0,0,0,test
P00939,2023-12,26,93,146.58,17294.28,center,1,0,0,0,0,test
P00940,2023-11,39,104,121.56,11340.23,coastal,0,1,0,0,0,test
P00940,2023-12,39,105,119.88,11583.96,coastal,0,1,0,0,0,test
P00941,2023-11,42,74,62.63,7459.86,center,1,0,0,0,0,test
P00941,2023-12,42,75,62.51,7494.29,center,1,0,0,0,0,test
P00942,2023-11,34,101,118.74,15541.81,center,0,0,0,0,0,test
P00942,2023-12,34,102,123.45,15738.21,center,0,0,0,0,0,test
P00943,2023-11,27,88,87.72,10688.15,coastal,1,0,1,1,1,test
P00943,2023-12,27,89,85.44,10653.42,coastal,1,0,1,0,0,test
P00944,2023-11,45,13,101.55,10643.88,north,1,0,1,0,0,test
P00944,2023-12,45,14,95.19,10687.08,north,1,0,1,0,0,test
P00945,2023-11,52,14,154.7,13440.99,center,0,1,3,0,0,test
P00945,2023-12,52,15,172.38,13080.26,center,0,1,3,0,0,test
P00946,2023-11,68,71,129.82,10963.6,coastal,0,0,1,0,0,test
P00946,2023-12,68,72,126.83,10972.84,coastal,0,0,1,0,0,test
P00947,2023-11,54,67,88.79,9095.56,north,0,0,1,0,0,test
P00947,2023-12,54,68,86.69,9080.38,north,0,0,1,0,0,test
P00948,2023-11,57,30,182.71,17884.18,center,1,0,1,1,1,test
P00948,2023-12,57,31,184.42,18077.12,center,1,0,1,1,1,test
P00949,2023-11,22,36,89.32,10885.93,north,0,0,0,0,0,test
P00949,2023-12,22,37,96.26,10886.39,north,0,0,0,0,0,test
P00950,2023-11,48,11,91.75,8592.11,coastal,1,0,1,0,0,test
P00950,2023-12,48,12,80.04,8539.91,coastal,1,0,1,0,0,test
P00951,2023-11,25,86,54.75,6664.63,center,1,0,1,0,0,test
P00951,2023-12,25,87,55.04,6616.89,center,1,0,1,0,0,test
P00952,2023-11,33,72,114.16,12949.43,center,0,0,0,0,0,test
P00952,2023-12,33,73,107.28,13036.93,center,0,0,0,0,0,test
P00953,2023-11,68,25,314.37,24255.55,south,0,0,1,0,0,test
P00953,2023-12,68,26,268.46,24243.27,south,0,0,1,0,0,test
P00954,2023-11,22,39,52.57,4897.91,south,0,0,3,0,0,test
P00954,2023-12,22,40,46.32,4858.68,south,0,0,3,0,0,test
P00955,2023-11,45,52,80.12,8173.06,center,0,0,0,0,0,test
P00955,2023-12,45,53,68.39,8191.14,center,0,0,0,0,0,test
P00956,2023-11,47,124,203.53,20681.22,south,1,0,1,0,0,test
P00956,2023-12,47,125,211.65,20880.22,south,1,0,1,0,0,test
P00957,2023-11,47,20,69.16,6150.74,center,0,1,0,0,0,test
P00957,2023-12,47,21,74.46,6092.38,center,0,1,0,0,0,test
P00958,2023-11,66,91,145.92,11844.63,center,0,0,0,0,0,test
P00958,2023-12,66,92,119.07,11872.19,center,0,0,0,0,0,test
P00959,2023-11,56,87,176.67,13593.25,center,0,1,0,0,0,test
P00959,2023-12,56,88,164.2,13750.4,center,0,1,0,0,0,test
P00960,2023-11,65,112,151.39,12285.59,center,1,1,0,0,0,test
P00960,2023-12,65,113,142.06,12341.27,center,1,1,0,0,0,test
P00961,2023-11,59,94,53.95,4970.05,coastal,0,0,1,0,0,test
P00961,2023-12,59,95,49.15,4838.49,coastal,0,0,1,0,0,test
P00962,2023-11,25,128,69.31,7068.23,north,0,1,0,0,0,test
P00962,2023-12,25,129,74.62,7031.53,north,0,1,0,0,0,test
P00963,2023-11,67,58,90.68,7939.24,center,1,0,0,0,0,test
P00963,2023-12,67,59,90.76,8034.67,center,1,0,0,0,0,test
P00964,2023-11,33,93,187.29,19369.79,south,0,0,1,0,0,test
P00964,2023-12,33,94,158.66,19248.06,south,0,0,1,0,0,test
P00965,2023-11,67,76,205.5,19108.41,coastal,0,0,0,0,0,test
P00965,2023-12,67,77,207.79,19198.49,coastal,0,0,0,0,0,test
P00966,2023-11,37,61,62.22,6780.68,center,0,0,0,0,0,test
P00966,2023-12,37,62,61.55,6875.76,center,0,0,0,0,0,test
P00967,2023-11,29,44,84.86,8619.26,north,0,1,0,0,0,test
P00967,2023-12,29,45,84.41,8677.17,north,0,1,0,0,0,test
P00968,2023-11,68,18,91.14,7899.95,south,1,0,2,0,0,test
P00968,2023-12,68,19,86.77,8000.83,south,1,0,2,0,0,test
P00969,2023-11,40,104,88.38,8537.08,coastal,1,1,1,0,0,test
P00969,2023-12,40,105,82.24,8448.74,coastal,1,1,1,0,0,test
P00970,2023-11,62,123,338.73,26237.75,north,1,1,1,0,0,test
P00970,2023-12,62,124,331.93,26357.36,north,1,1,1,0,0,test
P00971,2023-11,56,108,198.65,17647.85,center,1,1,0,0,0,test
P00971,2023-12,56,109,192.64,17628.72,center,1,1,0,0,0,test
P00972,2023-11,75,102,54.04,4871.69,center,0,0,2,0,0,test
P00972,2023-12,75,103,57.71,4803.65,center,0,0,2,0,0,test
P00973,2023-11,24,71,168.43,19189.71,coastal,1,0,0,0,0,test
P00973,2023-12,24,72,160.83,19096.48,coastal,1,0,0,0,0,test
P00974,2023-11,72,97,282.49,21827.48,north,0,0,2,0,0,test
P00974,2023-12,72,98,309.51,21724.78,north,0,0,2,0,0,test
P00975,2023-11,43,61,57.4,4946.24,south,0,1,1,0,0,test
P00975,2023-12,43,62,48.28,4844.37,south,0,1,1,0,0,test
P00976,2023-11,60,24,215.7,19670.94,center,1,0,2,0,0,test
P00976,2023-12,60,25,198.39,19608.09,center,1,0,2,0,0,test
P00977,2023-11,34,41,72.54,6931.46,center,0,0,3,0,0,test
P00977,2023-12,34,42,71.62,6990.73,center,0,0,3,0,0,test
P00978,2023-11,46,29,111.6,11456.94,south,0,0,1,1,1,test
P00978,2023-12,46,30,107.8,11574.68,south,0,0,1,1,1,test
P00979,2023-11,36,42,48.87,4967.42,center,0,0,4,0,0,test
P00979,2023-12,36,43,49.94,4970.43,center,0,0,4,0,0,test
P00980,2023-11,44,107,73.96,7016.74,coastal,0,0,1,0,0,test
P00980,2023-12,44,108,67.27,7087.66,coastal,0,0,1,0,0,test
P00981,2023-11,40,125,45.02,4945.92,center,0,0,1,0,0,test
P00981,2023-12,40,126,48.44,4930.11,center,0,0,1,0,0,test
P00982,2023-11,58,22,60.94,5249.65,center,1,0,2,1,1,test
P00982,2023-12,58,23,54.11,5229.9,center,1,0,2,1,1,test
P00983,2023-11,72,52,282.43,22852.24,coastal,0,0,0,0,0,test
P00983,2023-12,72,53,264.51,23037.28,coastal,0,0,0,0,0,test
P00984,2023-11,37,18,48.11,4930.26,north,0,1,0,0,0,test
P00984,2023-12,37,19,42.23,4954.41,north,0,1,0,0,0,test
P00985,2023-11,30,96,211.33,22100.07,center,1,0,1,0,0,test
P00985,2023-12,30,97,183.3,22412.84,center,1,0,1,0,0,test
P00986,2023-11,68,23,207.3,15467.71,center,1,1,2,0,0,test
P00986,2023-12,68,24,171.01,15291.8,center,1,1,2,0,0,test
P00987,2023-11,30,39,100.63,12798.51,center,0,0,0,0,0,test
P00987,2023-12,30,40,105.61,12568.15,center,0,0,0,0,0,test
P00988,2023-11,51,19,104.46,7961.38,coastal,0,1,0,0,0,test
P00988,2023-12,51,20,90.63,8005.2,coastal,0,1,0,0,0,test
P00989,2023-11,55,77,187.52,17323.88,center,1,0,3,0,0,test
P00989,2023-12,55,78,196.83,17468.31,center,1,0,3,0,0,test
P00990,2023-11,69,63,65.71,5554.49,center,0,0,2,0,0,test
P00990,2023-12,69,64,67.23,5540.24,center,0,0,2,0,0,test
P00991,2023-11,37,37,130.21,13953.39,center,1,0,2,0,0,test
P00991,2023-12,37,38,129.0,14238.45,center,1,0,2,0,0,test
P00992,2023-11,43,109,101.4,10469.98,center,1,0,0,0,0,test
P00992,2023-12,43,110,87.25,10556.2,center,1,0,0,0,0,test
P00993,2023-11,58,89,134.58,11588.49,coastal,0,0,0,0,0,test
P00993,2023-12,58,90,121.97,11710.89,coastal,0,0,0,0,0,test
P00994,2023-11,34,81,46.5,6222.55,north,1,0,0,0,0,test
P00994,2023-12,34,82,49.45,6259.05,north,1,0,0,0,0,test
P00995,2023-11,47,73,70.7,6420.4,coastal,1,0,2,0,0,test
P00995,2023-12,47,74,62.85,6494.16,coastal,1,0,2,0,0,test
P00996,2023-11,58,27,225.94,22103.37,south,0,0,2,0,0,test
P00996,2023-12,58,28,254.19,21857.93,south,0,0,2,0,0,test
P00997,2023-11,23,78,78.46,6990.06,north,0,1,4,0,0,test
P00997,2023-12,23,79,72.83,6949.32,north,0,1,4,0,0,test
P00998,2023-11,28,83,109.07,12738.64,south,1,0,1,0,0,test
P00998,2023-12,28,84,116.65,12635.11,south,1,0,1,0,0,test
P00999,2023-11,74,116,268.74,19700.24,south,1,0,3,1,1,test
P00999,2023-12,74,117,251.94,19684.8,south,1,0,3,0,0,test
P01000,2023-11,32,121,48.23,5440.77,south,1,0,1,0,0,test
P01000,2023-12,32,122,45.95,5380.2,south,1,0,1,0,0,test
P01001,2023-11,45,103,248.68,25978.61,north,1,0,1,0,0,test
P01001,2023-12,45,104,246.47,26272.49,north,1,0,1,0,0,test
P01002,2023-11,49,79,96.08,8090.15,north,0,1,0,0,0,test
P01002,2023-12,49,80,75.32,7961.35,north,0,1,0,0,0,test
P01003,2023-11,48,118,211.39,20293.0,south,1,1,0,0,0,test
P01003,2023-12,48,119,221.82,20174.92,south,1,1,0,0,0,test
P01004,2023-11,61,86,82.0,7298.54,center,0,0,0,0,0,test
P01004,2023-12,61,87,81.02,7353.09,center,0,0,0,0,0,test
P01005,2023-11,49,104,143.96,12129.77,south,1,0,4,0,0,test
P01005,2023-12,49,105,127.87,12127.36,south,1,0,4,0,0,test
P01006,2023-11,29,62,90.99,9149.36,south,1,0,2,0,0,test
P01006,2023-12,29,63,83.59,9189.44,south,1,0,2,0,0,test
P01007,2023-11,73,34,133.72,11335.04,south,0,0,0,0,0,test
P01007,2023-12,73,35,130.76,11496.57,south,0,0,0,0,0,test
P01008,2023-11,74,80,237.05,19053.51,center,1,0,0,0,0,test
P01008,2023-12,74,81,228.73,19299.44,center,1,0,0,0,1,test
P01009,2023-11,61,28,98.67,8962.61,center,0,0,1,0,0,test
P01009,2023-12,61,29,105.68,8790.51,center,0,0,1,0,0,test
P01010,2023-11,58,76,142.64,13916.64,north,0,0,0,0,0,test
P01010,2023-12,58,77,148.38,14172.45,north,0,0,0,0,0,test
P01011,2023-11,46,129,67.71,7672.61,coastal,0,0,1,0,0,test
P01011,2023-12,46,130,71.24,7686.73,coastal,0,0,1,0,0,test
P01012,2023-11,29,10,112.59,13215.59,north,0,0,0,0,0,test
P01012,2023-12,29,11,111.11,13201.71,north,0,0,0,0,0,test
P01013,2023-11,64,129,179.63,16986.8,south,1,0,2,0,0,test
P01013,2023-12,64,130,210.64,16810.86,south,1,0,2,0,0,test
P01014,2023-11,70,69,91.41,8372.45,center,0,0,0,0,0,test
P01014,2023-12,70,70,88.62,8481.22,center,0,0,0,0,0,test
P01015,2023-11,74,100,119.5,9813.22,south,0,0,1,0,1,test
P01015,2023-12,74,101,132.04,10022.11,south,0,0,1,0,0,test
P01016,2023-11,56,70,202.04,20639.16,north,1,0,1,0,0,test
P01016,2023-12,56,71,232.03,20976.56,north,1,0,1,0,0,test
P01017,2023-11,64,75,153.05,11468.02,center,0,1,1,0,0,test
P01017,2023-12,64,76,146.97,11525.29,center,0,1,1,0,0,test
P01018,2023-11,30,90,66.23,7624.11,coastal,0,0,0,0,0,test
P01018,2023-12,30,91,57.95,7631.28,coastal,0,0,0,0,0,test
P01019,2023-11,61,31,85.15,7946.2,center,0,0,1,1,0,test
P01019,2023-12,61,32,88.41,7938.43,center,0,0,1,1,1,test
P01020,2023-11,72,119,166.08,14218.3,center,1,0,1,0,0,test
P01020,2023-12,72,120,167.13,14459.86,center,1,0,1,0,0,test
P01021,2023-11,50,11,157.16,12225.43,coastal,0,1,1,0,0,test
P01021,2023-12,50,12,159.57,12267.96,coastal,0,1,1,0,0,test
P01022,2023-11,51,100,83.84,8420.07,north,0,0,0,0,0,test
P01022,2023-12,51,101,83.37,8379.96,north,0,0,0,0,0,test
P01023,2023-11,54,12,55.21,5077.03,coastal,0,0,2,0,0,test
P01023,2023-12,54,13,56.33,5166.97,coastal,0,0,2,0,0,test
P01024,2023-11,42,21,97.98,10391.14,coastal,0,0,1,0,0,test
P01024,2023-12,42,22,99.18,10562.92,coastal,0,0,1,0,0,test
P01025,2023-11,41,74,115.05,11104.57,south,0,1,0,0,0,test
P01025,2023-12,41,75,118.39,11267.81,south,0,1,0,0,0,test
P01026,2023-11,53,70,113.05,11325.11,center,0,0,1,0,0,test
P01026,2023-12,53,71,117.36,11362.85,center,0,0,1,0,0,test
P01027,2023-11,35,94,103.36,12826.04,center,0,0,0,1,1,test
P01027,2023-12,35,95,105.14,13039.59,center,0,0,0,1,1,test
P01028,2023-11,58,21,103.19,8875.34,center,0,0,2,0,0,test
P01028,2023-12,58,22,105.45,8975.8,center,0,0,2,0,0,test
P01029,2023-11,43,55,133.69,10598.62,north,1,1,3,0,0,test
P01029,2023-12,43,56,133.61,10698.39,north,1,1,3,0,0,test
P01030,2023-11,36,47,89.31,10234.69,south,0,0,1,0,0,test
P01030,2023-12,36,48,97.31,10204.24,south,0,0,1,0,0,test
P01031,2023-11,64,115,115.77,10316.12,north,1,0,0,0,0,test
P01031,2023-12,64,116,112.83,10410.86,north,1,0,0,0,0,test
P01032,2023-11,53,46,123.18,9171.47,center,0,1,1,0,0,test
P01032,2023-12,53,47,101.45,9120.75,center,0,1,1,0,0,test
P01033,2023-11,50,95,141.42,13344.66,coastal,0,0,1,0,0,test
P01033,2023-12,50,96,115.47,13338.17,coastal,0,0,1,0,0,test
P01034,2023-11,34,83,79.24,9076.09,center,0,0,1,0,0,test
P01034,2023-12,34,84,75.75,8994.77,center,0,0,1,0,0,test
P01035,2023-11,58,11,54.67,5138.38,center,0,0,0,0,0,test
P01035,2023-12,58,12,58.63,5083.84,center,0,0,0,0,0,test
P01036,2023-11,24,70,88.84,10274.61,center,1,0,2,0,0,test
P01036,2023-12,24,71,92.13,10258.09,center,1,0,2,0,0,test
P01037,2023-11,26,121,67.42,7290.01,north,0,0,2,0,0,test
P01037,2023-12,26,122,75.37,7420.09,north,0,0,2,0,0,test
P01038,2023-11,72,74,141.5,10906.86,center,1,0,1,0,0,test
P01038,2023-12,72,75,140.97,11035.88,center,1,0,1,0,0,test
P01039,2023-11,27,92,62.62,7102.67,center,0,0,0,0,0,test
P01039,2023-12,27,93,63.24,7128.51,center,0,0,0,0,0,test
P01040,2023-11,60,36,164.03,17519.65,north,1,0,0,0,0,test
P01040,2023-12,60,37,192.19,17462.11,north,1,0,0,0,0,test
P01041,2023-11,56,24,134.16,13901.12,south,1,0,0,1,1,test
P01041,2023-12,56,25,132.93,13951.25,south,1,0,0,0,0,test
P01042,2023-11,26,26,76.16,8194.67,south,1,0,3,0,0,test
P01042,2023-12,26,27,78.8,8390.17,south,1,0,3,0,0,test
P01043,2023-11,46,103,60.79,6279.44,north,0,0,1,1,1,test
P01043,2023-12,46,104,69.5,6386.15,north,0,0,1,0,0,test
P01044,2023-11,51,42,58.72,5442.45,center,0,0,1,0,0,test
P01044,2023-12,51,43,49.29,5448.91,center,0,0,1,0,0,test
P01045,2023-11,35,80,50.05,6106.14,center,0,0,0,0,0,test
P01045,2023-12,35,81,52.04,6127.15,center,0,0,0,0,0,test
P01046,2023-11,73,13,98.34,7543.48,north,1,0,2,0,0,test
P01046,2023-12,73,14,103.89,7514.1,north,1,0,2,0,0,test
P01047,2023-11,58,15,263.58,23110.72,south,0,0,3,0,0,test
P01047,2023-12,58,16,292.43,22892.97,south,0,0,3,0,0,test
P01048,2023-11,38,84,72.01,7654.95,center,1,0,2,0,0,test
P01048,2023-12,38,85,71.54,7730.42,center,1,0,2,0,0,test
P01049,2023-11,36,14,188.62,21268.03,center,0,0,0,0,0,test
P01049,2023-12,36,15,176.02,21108.32,center,0,0,0,0,0,test
P01050,2023-11,31,91,123.35,13051.78,coastal,0,0,2,0,0,test
P01050,2023-12,31,92,115.27,12942.11,coastal,0,0,2,0,0,test
P01051,2023-11,67,20,112.29,10871.78,center,1,0,1,0,0,test
P01051,2023-12,67,21,126.83,10694.23,center,1,0,1,0,0,test
P01052,2023-11,22,69,87.46,10254.83,north,1,0,0,0,0,test
P01052,2023-12,22,70,95.54,10310.09,north,1,0,0,0,0,test
P01053,2023-11,28,39,38.75,5137.4,coastal,0,0,0,0,0,test
P01053,2023-12,28,40,39.13,5097.56,coastal,0,0,0,0,0,test
P01054,2023-11,24,23,65.89,7550.54,south,0,0,0,0,0,test
P01054,2023-12,24,24,67.64,7573.58,south,0,0,0,1,1,test
P01055,2023-11,42,11,73.59,6739.17,south,0,1,1,1,1,test
P01055,2023-12,42,12,72.94,6643.69,south,0,1,1,1,1,test
P01056,2023-11,57,32,150.69,14386.65,north,1,0,1,1,1,test
P01056,2023-12,57,33,157.45,14646.84,north,1,0,1,0,0,test
P01057,2023-11,44,32,57.97,5942.37,coastal,1,0,1,0,0,test
P01057,2023-12,44,33,60.22,5921.36,coastal,1,0,1,0,0,test
P01058,2023-11,37,15,103.83,11721.24,center,1,0,1,0,0,test
P01058,2023-12,37,16,103.21,11881.41,center,1,0,1,0,0,test
P01059,2023-11,75,45,72.04,5160.94,south,0,0,2,0,0,test
P01059,2023-12,75,46,62.25,5123.9,south,0,0,2,0,0,test
P01060,2023-11,73,14,160.44,11210.37,south,0,1,2,0,0,test
P01060,2023-12,73,15,151.52,11207.14,south,0,1,2,0,0,test
P01061,2023-11,43,107,109.65,11171.42,center,1,1,1,0,0,test
P01061,2023-12,43,108,114.22,10882.49,center,1,1,1,0,0,test
P01062,2023-11,43,61,164.1,13147.56,center,1,1,2,0,1,test
P01062,2023-12,43,62,138.63,13193.53,center,1,1,2,0,0,test
P01063,2023-11,62,115,116.8,10411.65,center,1,1,0,0,0,test
P01063,2023-12,62,116,131.76,10387.0,center,1,1,0,0,0,test
P01064,2023-11,54,127,160.54,15394.24,south,1,0,0,0,0,test
P01064,2023-12,54,128,158.36,15227.36,south,1,0,0,0,0,test
P01065,2023-11,68,94,77.89,6240.35,north,0,0,0,1,1,test
P01065,2023-12,68,95,72.54,6301.84,north,0,0,0,1,1,test
P01066,2023-11,49,66,101.96,9043.78,coastal,0,0,2,0,0,test
P01066,2023-12,49,67,91.38,8987.45,coastal,0,0,2,0,0,test
P01067,2023-11,29,71,71.45,6247.12,center,0,1,1,0,0,test
P01067,2023-12,29,72,71.02,6326.77,center,0,1,1,0,0,test
P01068,2023-11,56,104,111.76,9963.3,north,1,1,0,0,0,test
P01068,2023-12,56,105,120.21,10107.11,north,1,1,0,0,0,test
P01069,2023-11,69,106,90.13,7085.53,center,0,0,1,0,0,test
P01069,2023-12,69,107,83.58,7163.89,center,0,0,1,0,0,test
P01070,2023-11,25,80,171.55,18885.14,north,0,1,1,0,0,test
P01070,2023-12,25,81,204.21,18725.9,north,0,1,1,0,0,test
P01071,2023-11,28,61,63.42,6511.43,center,0,0,3,0,0,test
P01071,2023-12,28,62,67.54,6594.93,center,0,0,3,0,0,test
P01072,2023-11,22,12,111.61,10032.73,center,0,1,1,0,0,test
P01072,2023-12,22,13,102.86,9983.14,center,0,1,1,0,0,test
P01073,2023-11,60,23,161.63,14148.01,north,0,0,1,0,0,test
P01073,2023-12,60,24,163.65,14244.86,north,0,0,1,0,0,test
P01074,2023-11,66,55,245.28,19003.11,center,0,0,2,1,1,test
P01074,2023-12,66,56,213.82,18822.99,center,0,0,2,0,0,test
P01075,2023-11,39,109,100.21,8939.36,center,0,0,5,0,0,test
P01075,2023-12,39,110,102.95,8895.01,center,0,0,5,0,0,test
P01076,2023-11,43,24,158.19,16726.13,center,1,0,2,0,0,test
P01076,2023-12,43,25,164.47,16771.45,center,1,0,2,0,0,test
P01077,2023-11,67,114,84.1,8052.5,north,1,0,0,1,0,test
P01077,2023-12,67,115,82.63,7971.05,north,1,0,0,1,1,test
P01078,2023-11,74,97,143.59,11111.83,coastal,0,0,1,1,1,test
P01078,2023-12,74,98,138.9,11099.29,coastal,0,0,1,0,0,test
P01079,2023-11,31,96,50.42,6442.29,north,1,0,0,0,0,test
P01079,2023-12,31,97,55.69,6447.56,north,1,0,0,0,0,test
P01080,2023-11,43,101,130.1,12938.63,south,0,0,1,0,0,test
P01080,2023-12,43,102,127.01,12836.03,south,0,0,1,0,0,test
P01081,2023-11,31,66,89.08,10135.9,center,1,0,1,0,0,test
P01081,2023-12,31,67,80.93,10119.71,center,1,0,1,0,0,test
P01082,2023-11,58,112,77.53,8166.66,center,1,0,0,0,0,test
P01082,2023-12,58,113,80.12,8120.32,center,1,0,0,0,0,test
P01083,2023-11,30,90,63.32,6668.22,south,0,0,0,0,0,test
P01083,2023-12,30,91,56.01,6653.43,south,0,0,0,0,0,test
P01084,2023-11,39,118,61.88,5866.31,center,0,1,1,0,0,test
P01084,2023-12,39,119,69.24,5827.94,center,0,1,1,1,1,test
P01085,2023-11,69,36,76.81,6476.62,north,0,0,0,0,0,test
P01085,2023-12,69,37,70.6,6467.85,north,0,0,0,0,0,test
P01086,2023-11,28,108,168.56,18476.89,north,0,0,1,0,0,test
P01086,2023-12,28,109,182.96,18392.81,north,0,0,1,0,0,test
P01087,2023-11,58,84,127.81,13137.64,center,1,0,0,0,0,test
P01087,2023-12,58,85,127.8,13219.16,center,1,0,0,0,0,test
P01088,2023-11,55,32,176.44,16257.48,coastal,0,0,0,0,0,test
P01088,2023-12,55,33,182.63,16072.82,coastal,0,0,0,0,0,test
P01089,2023-11,42,40,116.85,11696.09,center,0,0,2,0,0,test
P01089,2023-12,42,41,115.91,11604.43,center,0,0,2,0,0,test
P01090,2023-11,54,14,88.61,8368.26,coastal,1,0,1,0,0,test
P01090,2023-12,54,15,87.23,8418.37,coastal,1,0,1,0,0,test
P01091,2023-11,41,38,54.35,5403.06,north,0,0,3,0,0,test
P01091,2023-12,41,39,52.75,5425.59,north,0,0,3,0,0,test
P01092,2023-11,43,100,65.95,7886.26,center,0,0,0,0,0,test
P01092,2023-12,43,101,69.87,7906.86,center,0,0,0,0,0,test
P01093,2023-11,64,43,241.96,20551.16,coastal,0,0,3,0,0,test
P01093,2023-12,64,44,265.52,20153.22,coastal,0,0,3,0,0,test
P01094,2023-11,75,69,195.94,17746.93,center,1,0,0,0,0,test
P01094,2023-12,75,70,193.97,17771.2,center,1,0,0,0,0,test
P01095,2023-11,38,47,147.38,14567.18,north,0,1,0,0,0,test
P01095,2023-12,38,48,152.12,14550.92,north,0,1,0,0,0,test
P01096,2023-11,62,95,144.02,14351.61,center,1,0,0,0,0,test
P01096,2023-12,62,96,159.2,14263.49,center,1,0,0,0,0,test
P01097,2023-11,56,51,128.39,14479.81,center,1,0,0,0,0,test
P01097,2023-12,56,52,154.61,14671.66,center,1,0,0,0,0,test
P01098,2023-11,61,102,127.72,13560.12,north,0,0,0,0,0,test
P01098,2023-12,61,103,135.96,13649.71,north,0,0,0,0,0,test
P01099,2023-11,57,30,182.58,15631.62,coastal,0,0,2,0,0,test
P01099,2023-12,57,31,183.25,15618.38,coastal,0,0,2,0,0,test
P01100,2023-11,55,76,217.83,18791.67,center,0,0,1,0,0,test
P01100,2023-12,55,77,208.14,18866.7,center,0,0,1,0,0,test
P01101,2023-11,69,19,123.47,10388.66,south,0,0,1,0,0,test
P01101,2023-12,69,20,127.06,10234.53,south,0,0,1,0,0,test
P01102,2023-11,66,50,146.18,12561.98,south,0,0,1,0,0,test
P01102,2023-12,66,51,153.09,12546.88,south,0,0,1,0,0,test
P01103,2023-11,30,58,56.19,6992.36,south,0,0,0,0,0,test
P01103,2023-12,30,59,60.42,6841.67,south,0,0,0,0,0,test
P01104,2023-11,50,63,152.94,15728.72,center,0,0,0,0,0,test
P01104,2023-12,50,64,163.71,15695.78,center,0,0,0,0,0,test
P01105,2023-11,22,53,81.14,8302.44,center,0,0,2,0,0,test
P01105,2023-12,22,54,78.37,8275.88,center,0,0,2,0,0,test
P01106,2023-11,33,33,98.91,11442.2,coastal,1,0,2,0,0,test
P01106,2023-12,33,34,99.32,11238.03,coastal,1,0,2,0,0,test
P01107,2023-11,39,27,73.87,7312.99,center,1,1,0,1,1,test
P01107,2023-12,39,28,73.74,7267.03,center,1,1,0,0,0,test
P01108,2023-11,56,64,129.19,13498.01,coastal,0,0,0,1,1,test
P01108,2023-12,56,65,151.71,13391.71,coastal,0,0,0,0,0,test
P01109,2023-11,23,114,64.25,7377.76,coastal,0,0,1,0,0,test
P01109,2023-12,23,115,67.74,7330.18,coastal,0,0,1,0,0,test
P01110,2023-11,53,97,214.88,17251.75,south,1,1,0,0,0,test
P01110,2023-12,53,98,215.76,17463.43,south,1,1,0,0,0,test
P01111,2023-11,46,124,91.96,10050.57,north,0,0,0,0,0,test
P01111,2023-12,46,125,102.46,10179.79,north,0,0,0,0,0,test
P01112,2023-11,34,52,58.54,6116.63,center,1,0,2,0,0,test
P01112,2023-12,34,53,53.85,6149.48,center,1,0,2,0,0,test
P01113,2023-11,33,123,173.78,17503.65,center,1,1,0,0,0,test
P01113,2023-12,33,124,174.02,17743.28,center,1,1,0,1,1,test
P01114,2023-11,48,79,144.65,12284.14,north,0,0,2,0,0,test
P01114,2023-12,48,80,130.55,12161.25,north,0,0,2,0,0,test
P01115,2023-11,33,104,118.25,14141.48,coastal,1,0,0,0,0,test
P01115,2023-12,33,105,124.06,14224.92,coastal,1,0,0,0,0,test
P01116,2023-11,30,107,222.1,25162.36,north,0,0,1,0,0,test
P01116,2023-12,30,108,216.09,24815.97,north,0,0,1,0,0,test
P01117,2023-11,75,25,114.6,7454.95,north,1,1,2,0,0,test
P01117,2023-12,75,26,97.17,7502.25,north,1,1,2,0,0,test
P01118,2023-11,38,36,288.24,29917.55,center,0,0,4,0,0,test
P01118,2023-12,38,37,355.34,29765.43,center,0,0,4,0,0,test
P01119,2023-11,48,114,72.04,6288.74,center,0,1,1,0,0,test
P01119,2023-12,48,115,75.01,6336.59,center,0,1,1,0,0,test
P01120,2023-11,55,73,86.43,7620.11,coastal,0,0,1,0,0,test
P01120,2023-12,55,74,75.21,7530.35,coastal,0,0,1,0,0,test
P01121,2023-11,57,73,73.05,7105.05,south,0,0,2,1,1,test
P01121,2023-12,57,74,77.74,7159.62,south,0,0,2,1,1,test
P01122,2023-11,73,11,147.23,14150.28,center,0,0,0,0,0,test
P01122,2023-12,73,12,176.02,14216.3,center,0,0,0,0,0,test
P01123,2023-11,26,101,259.44,29267.35,center,1,0,3,0,0,test
P01123,2023-12,26,102,274.78,29411.76,center,1,0,3,0,0,test
P01124,2023-11,54,59,103.29,9972.91,south,0,0,0,0,0,test
P01124,2023-12,54,60,116.29,9810.4,south,0,0,0,0,0,test
P01125,2023-11,29,86,93.06,10864.39,center,0,0,1,0,0,test
P01125,2023-12,29,87,102.14,10742.98,center,0,0,1,0,0,test
P01126,2023-11,73,60,83.57,6993.23,coastal,0,0,1,0,0,test
P01126,2023-12,73,61,73.23,7023.05,coastal,0,0,1,0,0,test
P01127,2023-11,69,101,79.01,7083.99,north,0,0,0,0,0,test
P01127,2023-12,69,102,82.83,7122.58,north,0,0,0,0,0,test
P01128,2023-11,64,25,142.73,10324.09,center,0,1,1,0,0,test
