policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00192,2023-12,60,28,171.13,45598.76,central,1,0,0,0,0,test
P01466,2023-11,25,47,86.12,13693.04,north,1,1,1,0,0,test
P00231,2023-11,49,45,259.66,34382.18,coastal,1,1,0,1,0,test
P00789,2023-12,55,26,364.14,77660.74,south,1,1,1,0,0,test
P00666,2023-12,65,60,182.98,48730.19,south,1,0,1,1,1,test
P00158,2023-11,55,35,113.2,29817.42,coastal,1,0,3,1,1,test
P01198,2023-12,84,52,85.85,15566.7,central,0,0,2,1,1,test
P01144,2023-11,75,62,378.31,71439.93,north,1,0,3,1,1,test
P01615,2023-11,22,52,70.75,22716.34,coastal,1,1,0,1,1,test
P01965,2023-11,73,25,368.43,52177.61,coastal,1,0,0,0,0,test
P00047,2023-11,48,32,40.33,8531.79,coastal,1,0,2,0,0,test
P00086,2023-12,65,65,110.92,32843.24,north,1,0,1,0,0,test
P01779,2023-11,38,58,73.49,13345.24,coastal,1,0,2,1,1,test
P01892,2023-11,34,62,49.45,14233.79,south,1,0,0,1,1,test
P01869,2023-12,20,40,66.04,12278.82,south,1,0,1,1,0,test
P01222,2023-11,55,14,119.15,31465.91,central,1,0,1,0,0,test
P01870,2023-11,70,35,58.72,18123.6,coastal,0,0,0,0,0,test
P00185,2023-11,51,70,48.16,11573.5,coastal,1,0,0,0,0,test
P01906,2023-11,34,57,159.52,30653.7,central,0,1,0,0,0,test
P01511,2023-12,40,57,73.49,17016.33,central,0,1,1,1,1,test
P01483,2023-12,37,35,92.43,23323.68,coastal,0,1,0,1,1,test
P01429,2023-11,36,38,88.17,23956.74,central,1,0,1,0,0,test
P01568,2023-12,59,54,110.66,24776.4,coastal,1,0,0,0,0,test
P00528,2023-11,27,55,124.29,35418.15,central,1,0,0,0,0,test
P01444,2023-11,47,13,145.32,15661.65,central,0,1,0,0,0,test
P01234,2023-12,68,16,247.24,60776.81,south,0,0,0,1,1,test
P00444,2023-12,51,39,27.7,8742.56,coastal,1,0,0,0,1,test
P01691,2023-11,70,36,88.53,19108.95,south,1,0,0,1,1,test
P01410,2023-11,37,54,56.96,11829.57,south,1,0,1,0,0,test
P00529,2023-12,80,41,53.17,9594.07,coastal,0,1,1,0,1,test
P00936,2023-12,81,15,273.6,91568.73,coastal,1,0,0,1,1,test
P01588,2023-11,23,46,389.4,90183.95,coastal,0,1,1,0,0,test
P01828,2023-11,84,64,172.36,32152.75,coastal,1,1,0,0,0,test
P01623,2023-11,80,35,215.29,36552.77,coastal,0,0,1,0,0,test
P00592,2023-11,79,29,130.11,20674.69,coastal,1,1,1,0,0,test
P01751,2023-12,81,39,99.14,31180.71,coastal,1,0,1,0,0,test
P00368,2023-11,39,70,201.95,27899.76,coastal,0,1,0,0,0,test
P01724,2023-11,67,32,31.41,9802.13,central,0,0,0,0,0,test
P00293,2023-11,82,59,67.45,12125.65,central,0,1,0,0,0,test
P00506,2023-12,48,29,92.49,23568.05,central,0,0,1,1,1,test
P01240,2023-11,20,27,190.22,44339.31,central,0,0,0,0,1,test
P01390,2023-12,79,35,32.66,5000.0,coastal,0,0,1,0,1,test
P01553,2023-11,54,69,22.57,5000.0,central,1,1,0,0,0,test
P00088,2023-12,39,23,28.75,5030.18,north,1,0,2,0,0,test
P01153,2023-12,47,29,148.4,37580.72,north,1,0,2,1,0,test
P01933,2023-12,74,28,22.62,5000.0,central,0,0,1,0,0,test
P01824,2023-12,77,24,319.87,57694.33,south,0,0,0,0,0,test
P00587,2023-11,64,24,511.57,123356.72,central,1,0,1,0,0,test
P00080,2023-11,63,32,24.15,5000.0,central,1,0,0,0,0,test
P00367,2023-12,49,68,185.08,50392.66,coastal,0,0,1,1,1,test
P00376,2023-12,24,36,19.88,5000.0,coastal,1,0,1,0,0,test
P00139,2023-11,41,26,81.31,17242.0,coastal,0,0,2,1,1,test
P01856,2023-11,75,56,24.18,5000.0,south,0,0,0,0,0,test
P00915,2023-12,58,33,159.98,37506.73,coastal,1,0,0,0,0,test
P01047,2023-12,34,37,147.42,47392.8,central,1,0,0,1,1,test
P00068,2023-12,43,49,35.03,8231.88,central,1,0,1,0,0,test
P00634,2023-12,43,52,98.04,25051.94,central,1,0,1,1,1,test
P00955,2023-12,71,33,215.16,42683.14,south,1,0,0,0,0,test
P01615,2023-12,22,53,70.75,22716.34,coastal,1,1,0,1,1,test
P00577,2023-11,80,13,176.38,35988.68,north,0,1,0,0,0,test
P01916,2023-11,53,21,107.12,16664.04,coastal,0,1,0,0,0,test
P00083,2023-11,28,36,49.04,12063.0,south,0,0,2,0,0,test
P01816,2023-12,25,48,220.54,40710.9,central,1,0,0,0,0,test
P00662,2023-11,67,14,96.57,20487.95,central,0,0,1,0,0,test
P01987,2023-12,74,35,28.09,6552.96,coastal,0,0,2,1,1,test
P01685,2023-11,42,49,97.5,24556.76,coastal,0,0,2,1,1,test
P01720,2023-11,53,54,132.15,37449.75,central,1,0,0,0,0,test
P00055,2023-11,51,20,130.82,25459.07,coastal,0,1,0,0,0,test
P00227,2023-12,72,61,213.51,37101.61,central,0,0,0,0,0,test
P00122,2023-12,63,41,25.44,6940.56,coastal,1,0,2,0,0,test
P01760,2023-12,57,18,120.82,25099.62,central,0,0,4,0,0,test
P01373,2023-12,48,62,94.47,18606.3,coastal,1,1,0,1,1,test
P00054,2023-11,49,55,181.06,45571.2,coastal,0,0,1,1,1,test
P01907,2023-11,38,25,115.29,20394.9,south,0,0,1,0,0,test
P01172,2023-12,60,55,252.26,54683.14,coastal,0,0,0,0,0,test
P01873,2023-11,59,35,82.42,14518.86,coastal,0,0,0,0,0,test
P00899,2023-11,22,14,225.14,49390.8,coastal,1,0,1,1,1,test
P00671,2023-12,82,18,48.93,13879.39,coastal,1,0,2,0,0,test
P01212,2023-12,71,33,106.87,23257.81,central,1,0,2,0,0,test
P00093,2023-12,75,51,53.96,11205.95,coastal,0,0,1,0,0,test
P00289,2023-11,54,15,91.65,22778.23,central,1,0,2,1,1,test
P01574,2023-11,73,35,60.5,14265.13,north,1,0,0,0,0,test
P01621,2023-12,36,19,36.15,10405.03,south,1,1,1,1,1,test
P00261,2023-12,71,28,147.8,34430.04,coastal,1,0,1,0,0,test
P01542,2023-12,34,60,55.45,13385.98,central,1,0,0,0,0,test
P01122,2023-11,23,17,116.67,27545.93,coastal,0,0,2,0,0,test
P01956,2023-12,45,19,214.31,53177.39,central,1,0,1,1,1,test
P01205,2023-11,62,17,55.05,12275.83,central,0,0,1,0,0,test
P00612,2023-11,49,59,80.68,16526.39,north,1,0,2,1,1,test
P01994,2023-11,61,60,69.75,14038.31,central,1,0,1,0,0,test
P01099,2023-12,20,41,39.61,9003.98,coastal,0,0,0,1,1,test
P01505,2023-12,58,64,118.65,23567.05,coastal,1,0,0,1,1,test
P00193,2023-11,59,22,131.85,35871.31,south,0,0,1,1,1,test
P01455,2023-11,56,47,97.69,20054.73,central,1,0,2,0,0,test
P01946,2023-12,26,55,85.19,22248.14,central,0,0,2,0,0,test
P00157,2023-12,26,17,136.71,29704.11,coastal,1,0,0,0,0,test
P01635,2023-12,46,31,76.93,15716.82,central,0,1,1,1,1,test
P00100,2023-11,27,27,68.85,16492.76,coastal,1,1,0,0,0,test
P00514,2023-12,73,70,167.51,34145.14,north,0,0,4,1,1,test
P01306,2023-12,63,29,38.01,8751.52,central,1,0,2,0,0,test
P00594,2023-11,84,59,16.66,5000.0,central,1,0,2,0,0,test
P00969,2023-12,80,29,432.03,82374.06,central,1,0,1,1,1,test
P00111,2023-12,36,20,105.49,25631.31,coastal,1,0,2,1,1,test
P00363,2023-12,33,41,159.47,28863.84,central,0,0,0,1,1,test
P01543,2023-12,24,37,109.16,21146.7,central,0,1,1,0,0,test
P00103,2023-11,72,45,128.17,24425.71,north,0,0,0,0,0,test
P00036,2023-11,22,20,133.96,41442.14,central,0,0,0,0,0,test
P01749,2023-12,72,22,111.87,22886.14,central,0,0,0,0,0,test
P01556,2023-11,29,17,27.76,5595.03,central,0,0,0,1,1,test
P00019,2023-12,75,49,47.7,12273.51,coastal,1,0,0,0,0,test
P00646,2023-11,40,46,111.03,21394.19,central,0,0,0,0,0,test
P00483,2023-11,35,31,169.42,37627.73,central,0,0,0,1,1,test
P00708,2023-11,56,28,1155.26,225789.46,central,0,1,1,1,1,test
P00536,2023-12,28,17,67.73,14743.71,central,0,0,1,0,0,test
P00230,2023-11,30,46,260.56,57329.24,coastal,1,0,2,0,0,test
P00138,2023-11,20,16,36.26,7924.52,central,1,0,2,0,0,test
P01852,2023-11,35,19,78.94,16482.76,central,0,0,0,0,1,test
P00893,2023-12,53,67,28.72,7458.03,central,1,0,2,0,0,test
P01655,2023-11,28,64,194.69,50178.24,central,1,0,0,1,1,test
P01620,2023-11,85,45,97.84,20923.32,south,1,0,2,0,0,test
P01529,2023-11,19,43,362.58,112066.32,north,1,0,0,1,1,test
P00415,2023-12,19,47,78.41,26435.51,coastal,1,0,0,0,1,test
P00521,2023-11,42,19,52.85,15001.47,coastal,1,0,0,0,0,test
P01860,2023-11,67,54,35.17,10650.4,central,1,0,2,0,0,test
P01827,2023-11,25,30,21.23,6148.39,central,1,0,1,0,0,test
P00962,2023-11,45,60,21.57,5000.0,central,1,0,0,0,0,test
P00840,2023-11,79,61,54.0,14055.11,north,1,0,0,0,0,test
P00052,2023-12,31,20,237.67,57024.4,coastal,1,0,2,1,1,test
P01989,2023-12,32,31,31.09,6419.99,coastal,0,0,0,1,1,test
P00999,2023-11,83,28,177.98,47468.53,north,1,1,1,0,0,test
P01201,2023-12,77,15,28.08,6974.62,coastal,1,0,0,0,0,test
P01765,2023-11,57,51,113.24,25182.07,coastal,1,0,1,0,0,test
P00665,2023-11,58,65,216.3,51069.08,south,1,0,0,0,0,test
P00439,2023-11,23,35,102.17,21054.26,south,1,1,0,1,1,test
P01437,2023-11,47,58,24.37,5120.31,central,0,0,1,0,0,test
P01612,2023-12,27,71,116.78,33632.99,north,1,0,0,1,1,test
P00377,2023-11,68,34,16.65,5000.0,central,1,0,1,1,0,test
P01562,2023-11,35,47,50.84,14394.94,central,1,0,0,1,1,test
P01312,2023-11,41,51,107.23,21635.73,coastal,0,1,1,0,0,test
P01398,2023-12,62,65,138.9,23154.1,coastal,0,0,1,1,1,test
P00267,2023-11,48,34,65.72,18077.26,coastal,1,0,1,0,0,test
P01336,2023-12,85,56,290.24,63717.16,central,1,0,3,0,1,test
P01523,2023-11,31,19,29.95,6414.94,central,0,0,1,0,0,test
P00503,2023-11,83,39,135.33,33674.65,central,1,0,0,0,0,test
P01639,2023-11,30,29,58.96,14320.38,north,1,1,1,0,1,test
P01185,2023-12,46,21,355.42,65756.54,central,0,0,1,1,1,test
P00501,2023-11,25,56,182.7,34917.73,central,1,0,1,0,0,test
P00773,2023-11,18,50,69.41,16471.68,central,0,0,0,1,1,test
P01370,2023-12,61,27,89.19,20575.18,central,1,0,0,0,0,test
P00808,2023-12,25,24,49.09,9617.58,central,0,1,2,0,0,test
P01477,2023-12,51,67,23.76,5000.0,coastal,1,1,1,0,0,test
P01237,2023-12,18,64,193.15,45845.96,coastal,1,0,0,1,0,test
P01088,2023-12,85,57,42.82,9112.84,central,0,0,1,1,0,test
P00058,2023-11,28,27,124.64,35847.48,coastal,1,0,0,1,1,test
P01004,2023-12,78,30,33.98,7551.53,central,1,0,0,0,1,test
P01278,2023-12,70,69,29.62,6313.85,coastal,0,0,1,0,0,test
P00258,2023-11,25,34,211.88,58411.94,north,1,0,2,0,1,test
P00297,2023-12,75,48,173.93,38892.65,coastal,0,1,2,0,0,test
P01652,2023-11,19,16,29.51,6257.14,central,0,1,0,0,0,test
P00398,2023-12,31,50,76.64,19015.63,south,1,0,0,0,0,test
P00826,2023-11,24,36,56.42,15526.61,coastal,1,0,0,1,1,test
P01731,2023-12,70,64,80.31,16597.39,coastal,1,1,0,0,0,test
P01233,2023-12,83,30,71.44,10609.07,coastal,0,1,0,0,0,test
P01272,2023-11,25,43,48.49,15723.43,central,1,0,0,0,0,test
P01314,2023-11,76,64,296.18,47224.27,coastal,0,0,2,0,0,test
P01478,2023-11,44,31,202.94,34883.63,coastal,1,0,0,0,0,test
P00493,2023-11,69,14,145.23,25567.84,central,0,0,4,1,0,test
P00975,2023-12,28,43,48.26,11811.82,coastal,1,1,0,0,0,test
P00261,2023-11,71,27,147.8,34430.04,coastal,1,0,1,0,0,test
P00668,2023-12,76,36,44.28,9952.1,coastal,1,1,0,0,0,test
P00889,2023-11,19,27,84.08,15796.24,south,0,1,2,1,1,test
P00219,2023-12,48,44,75.51,22399.43,central,1,0,0,0,0,test
P00880,2023-12,60,69,71.82,14945.36,central,1,0,0,0,0,test
P00935,2023-12,48,64,26.39,5431.99,north,1,0,1,0,0,test
P01692,2023-12,78,47,71.96,17315.44,central,1,0,2,0,0,test
P00882,2023-12,75,69,63.51,12869.59,central,0,0,1,1,1,test
P00257,2023-11,64,46,19.16,5000.0,north,1,0,0,0,0,test
P00466,2023-12,83,24,100.42,24227.1,central,0,1,1,1,0,test
P01851,2023-12,23,32,312.6,56048.99,central,1,1,0,0,0,test
P00378,2023-12,68,64,64.41,17998.83,south,0,0,0,0,0,test
P01304,2023-12,78,52,97.83,23100.07,central,1,0,1,1,1,test
P00879,2023-11,55,19,72.95,15700.9,central,1,0,2,0,0,test
P01655,2023-12,28,65,194.69,50178.24,central,1,0,0,0,0,test
P01978,2023-11,41,56,95.94,23217.71,north,1,0,2,0,0,test
P00774,2023-12,66,59,112.46,29074.89,south,0,0,0,1,1,test
P01914,2023-12,70,50,234.02,45018.38,central,0,0,0,0,0,test
P01152,2023-12,52,68,321.39,87315.86,coastal,1,0,0,1,1,test
P00308,2023-12,55,26,171.14,42971.24,central,1,0,2,1,1,test
P01636,2023-12,54,50,83.55,17804.15,central,1,0,1,0,0,test
P01396,2023-12,58,45,87.69,19886.5,south,1,0,1,1,1,test
P00341,2023-12,61,51,197.33,44289.43,coastal,1,0,0,0,0,test
P01025,2023-12,73,49,584.13,66282.6,central,0,1,0,0,0,test
P00127,2023-12,23,54,87.82,25501.0,central,1,0,1,1,1,test
P00434,2023-11,26,25,66.24,15380.08,coastal,1,0,2,0,0,test
P01819,2023-12,27,62,42.87,9347.46,central,1,0,0,0,0,test
P00044,2023-12,42,68,82.37,21131.72,central,1,0,1,1,1,test
P01507,2023-12,80,41,155.68,27363.29,south,1,1,0,0,0,test
P00235,2023-12,51,26,111.85,20996.26,coastal,1,0,1,1,1,test
P01035,2023-12,22,37,60.31,14175.35,coastal,1,1,0,1,1,test
P00509,2023-12,36,37,208.08,51789.74,coastal,0,1,1,1,1,test
P00136,2023-12,38,61,185.42,28065.38,coastal,0,0,1,1,1,test
P01550,2023-12,18,24,60.9,18507.9,coastal,1,0,2,0,0,test
P01868,2023-11,69,13,61.38,22164.8,central,1,0,0,1,1,test
P01495,2023-11,45,51,62.29,11088.46,south,1,1,1,0,0,test
P00050,2023-11,70,24,75.24,14443.44,coastal,1,1,0,0,0,test
P01437,2023-12,47,59,24.37,5120.31,central,0,0,1,0,0,test
P00722,2023-12,81,60,499.87,138723.55,coastal,1,0,0,1,1,test
P01646,2023-12,38,29,67.98,15609.85,south,0,0,0,0,0,test
P01404,2023-11,39,32,72.12,17340.94,south,1,0,2,0,1,test
P00831,2023-12,34,25,70.66,18552.81,central,1,0,0,1,1,test
P01825,2023-11,70,63,199.51,41754.36,south,1,0,0,0,0,test
P01950,2023-12,39,36,85.89,22254.29,south,0,1,2,1,1,test
P00868,2023-12,74,45,35.54,7141.27,coastal,1,0,0,0,0,test
P01496,2023-11,47,23,178.29,52207.06,central,1,0,2,1,1,test
P01702,2023-12,30,26,236.94,42158.14,central,1,0,0,1,0,test
P01313,2023-11,71,14,56.65,15690.67,central,1,1,2,1,0,test
P00603,2023-11,68,49,102.89,20811.97,central,1,1,0,1,0,test
P01157,2023-11,26,54,235.74,57012.66,coastal,0,0,0,0,0,test
P01064,2023-11,65,54,159.59,22017.41,coastal,0,0,0,0,0,test
P01791,2023-11,57,59,181.71,46157.45,north,1,0,0,0,0,test
P00335,2023-12,49,24,44.51,12326.53,south,1,0,0,1,0,test
P00679,2023-11,53,36,802.37,162010.25,south,1,0,0,0,0,test
P00507,2023-12,54,12,77.41,22352.99,north,1,0,0,1,1,test
P00954,2023-11,47,47,43.3,8274.27,south,0,0,0,0,1,test
P00491,2023-11,81,17,36.76,8108.11,coastal,0,0,0,0,0,test
P01247,2023-11,76,36,132.22,19755.05,coastal,0,1,0,0,0,test
P00873,2023-11,25,24,85.16,16973.4,south,1,0,0,0,0,test
P01551,2023-12,37,14,161.17,31674.25,central,1,1,0,0,0,test
P01028,2023-11,37,22,220.91,45834.78,central,0,0,2,1,1,test
P00886,2023-11,67,67,64.33,15731.0,central,1,0,1,0,0,test
P01056,2023-12,85,14,29.01,5209.47,central,0,0,1,0,0,test
P00641,2023-11,63,51,161.37,30502.77,north,1,0,0,0,0,test
P00342,2023-11,37,40,120.11,30587.79,north,0,0,0,0,0,test
P01862,2023-12,38,26,69.75,13928.93,central,0,1,1,1,1,test
P00006,2023-12,76,53,24.19,5000.0,central,0,0,1,0,0,test
P00721,2023-11,27,61,28.94,5000.0,coastal,0,0,1,0,0,test
P01331,2023-12,48,61,52.91,12558.69,central,1,0,1,0,0,test
P01066,2023-12,44,29,165.32,31150.14,south,0,1,2,1,1,test
P00202,2023-11,79,11,182.39,41712.86,central,0,0,1,0,0,test
P01219,2023-12,73,40,557.8,154286.75,south,0,0,2,0,0,test
P01558,2023-11,70,60,23.63,5000.0,coastal,0,0,0,0,0,test
P00032,2023-11,33,54,32.91,5384.06,north,1,1,0,1,1,test
P01162,2023-11,51,20,44.77,9851.0,coastal,1,0,0,1,1,test
P01078,2023-11,29,68,58.29,14383.0,coastal,0,0,1,0,0,test
P00440,2023-12,45,40,457.71,88729.2,south,0,0,3,0,0,test
P01339,2023-11,70,70,377.09,88361.31,central,1,0,0,1,1,test
P01007,2023-11,75,33,103.21,30468.92,central,1,0,5,1,0,test
P01149,2023-12,64,60,54.56,10375.63,north,1,1,0,0,0,test
P00946,2023-12,26,25,290.39,37888.35,south,0,0,0,0,0,test
P01874,2023-11,82,11,53.92,9477.91,coastal,0,0,0,0,0,test
P01769,2023-12,22,50,145.44,30549.3,north,1,1,0,0,0,test
P01197,2023-11,66,48,128.19,16956.21,coastal,1,1,0,0,0,test
P00247,2023-12,69,65,27.16,8085.19,central,1,0,0,0,0,test
P01189,2023-12,56,53,249.29,52932.88,coastal,1,0,0,0,0,test
P01838,2023-11,38,43,51.66,10338.43,coastal,1,0,2,0,0,test
P01620,2023-12,85,46,97.84,20923.32,south,1,0,2,0,0,test
P01669,2023-12,54,40,207.87,46955.04,central,0,0,0,0,0,test
P00146,2023-12,76,12,192.83,29875.74,central,0,1,2,1,0,test
P00966,2023-12,58,22,19.78,5000.0,coastal,1,0,0,1,1,test
P01056,2023-11,85,13,29.01,5209.47,central,0,0,1,0,0,test
P00517,2023-12,77,16,46.03,6995.82,coastal,0,0,2,0,1,test
P01605,2023-11,26,42,98.74,22655.27,coastal,0,0,0,1,1,test
P01091,2023-12,52,65,199.92,40516.17,central,1,0,0,1,1,test
P00736,2023-12,63,46,86.92,14400.81,north,0,1,1,1,1,test
P01288,2023-12,33,21,49.48,10338.58,north,1,1,1,0,0,test
P00730,2023-12,62,65,89.18,25026.08,central,0,0,2,0,0,test
P00209,2023-11,35,39,162.55,38372.28,coastal,1,0,0,1,1,test
P01895,2023-11,27,67,35.35,10839.55,south,0,0,0,1,1,test
P01436,2023-12,24,42,41.8,12520.96,south,0,0,1,0,0,test
P00141,2023-11,84,32,60.11,13416.82,central,1,0,1,0,0,test
P01291,2023-12,33,70,107.03,29505.25,south,1,0,1,0,0,test
P00627,2023-12,41,68,75.92,17948.67,central,0,0,0,0,0,test
P00486,2023-11,33,36,59.55,13858.4,coastal,0,1,0,0,0,test
P00130,2023-12,61,54,40.75,9215.66,south,0,1,0,1,0,test
P01294,2023-11,18,55,25.98,6423.47,coastal,0,1,1,0,0,test
P01511,2023-11,40,56,73.49,17016.33,central,0,1,1,0,0,test
P01689,2023-12,81,52,108.49,26804.52,coastal,0,0,1,0,0,test
P01785,2023-12,67,45,20.81,5000.0,coastal,0,0,0,0,0,test
P00990,2023-11,71,33,100.38,26903.19,coastal,0,0,2,0,0,test
P00669,2023-12,80,31,613.06,93307.71,coastal,1,0,0,1,1,test
P01513,2023-11,68,24,55.19,15825.58,coastal,0,0,2,1,1,test
P01474,2023-11,32,26,92.01,26138.73,central,1,0,0,1,1,test
P00260,2023-11,57,46,147.15,29977.58,south,1,0,1,0,0,test
P00978,2023-12,56,57,201.77,40760.84,south,1,0,0,0,0,test
P01167,2023-12,19,69,76.07,14386.07,south,1,0,1,0,0,test
P00488,2023-11,54,56,304.94,65660.5,central,0,0,0,1,1,test
P01054,2023-11,83,41,200.99,46613.92,north,1,0,0,0,0,test
P00298,2023-11,47,47,58.88,14819.4,coastal,1,0,0,1,1,test
P00742,2023-12,69,54,95.8,23910.62,coastal,1,0,0,0,0,test
P00424,2023-11,57,60,140.26,29675.34,central,1,0,0,1,1,test
P01065,2023-12,69,17,281.82,70698.38,central,1,0,1,1,1,test
P00781,2023-12,77,66,361.61,75768.8,coastal,1,1,2,0,1,test
P00168,2023-12,29,57,92.15,26900.93,central,1,0,0,0,0,test
P01258,2023-11,55,11,276.46,88285.88,north,1,0,1,1,1,test
P00567,2023-11,33,50,65.01,24916.03,coastal,0,0,1,1,0,test
P01415,2023-12,57,41,76.28,18601.59,central,1,0,2,0,0,test
P01911,2023-11,23,31,99.01,26149.87,north,1,0,1,0,0,test
P00099,2023-11,61,14,121.11,16595.27,south,1,1,2,0,0,test
P00015,2023-12,66,22,98.26,19744.88,central,1,0,2,1,0,test
P01176,2023-11,41,65,152.72,27106.88,central,0,1,1,1,1,test
P00542,2023-11,21,44,55.87,12393.7,coastal,1,0,2,0,0,test
P01158,2023-12,75,21,52.14,13146.68,coastal,1,0,0,0,0,test
P01696,2023-12,64,52,34.2,7205.14,coastal,0,0,0,0,0,test
P00270,2023-12,58,36,35.27,6189.58,central,1,0,0,0,0,test
P01737,2023-11,52,37,64.76,21196.43,coastal,0,0,1,0,0,test
P01266,2023-11,20,45,94.48,21345.23,coastal,1,1,1,1,0,test
P01145,2023-12,40,42,89.8,19675.91,coastal,1,0,1,1,0,test
P01945,2023-11,43,61,118.75,26832.27,coastal,1,0,2,0,0,test
P00001,2023-11,24,38,77.78,16718.1,coastal,0,0,2,1,1,test
P00738,2023-12,40,49,103.13,18986.87,coastal,0,0,0,1,1,test
P00119,2023-11,34,57,123.2,25605.64,coastal,1,0,1,0,0,test
P01791,2023-12,57,60,181.71,46157.45,north,1,0,0,1,1,test
P00784,2023-12,26,61,556.32,110120.58,coastal,1,1,0,0,0,test
P01881,2023-12,44,27,62.17,13486.11,coastal,1,0,2,0,0,test
P01030,2023-12,40,50,36.96,6660.12,central,0,0,0,0,0,test
P00972,2023-11,46,30,76.44,15266.32,south,1,0,3,1,0,test
P00442,2023-11,38,59,67.41,14739.06,coastal,1,1,1,1,1,test
P00524,2023-12,74,59,164.94,28251.35,north,1,0,0,0,0,test
P01061,2023-11,70,25,181.13,44508.31,south,0,0,1,1,1,test
P01320,2023-12,44,60,110.15,17928.81,south,1,0,1,0,1,test
P00627,2023-11,41,67,75.92,17948.67,central,0,0,0,0,0,test
P01716,2023-12,77,45,85.78,11561.91,coastal,1,1,0,0,0,test
P01806,2023-12,21,45,30.64,7077.97,coastal,0,0,0,0,0,test
P00705,2023-12,26,66,126.2,28208.9,central,1,0,0,0,0,test
P00327,2023-12,34,54,383.31,97978.1,central,1,0,0,1,0,test
P00115,2023-12,52,52,76.9,16259.85,south,1,0,0,0,0,test
P00992,2023-12,55,49,50.41,9707.17,central,1,0,1,0,0,test
P00316,2023-11,62,20,43.48,11554.44,central,1,0,0,0,0,test
P01277,2023-11,62,41,80.37,15038.45,central,1,0,1,0,0,test
P01101,2023-12,50,23,66.62,16467.68,north,1,0,0,0,0,test
P00972,2023-12,46,31,76.44,15266.32,south,1,0,3,0,0,test
P01584,2023-12,46,33,136.81,23413.58,coastal,0,0,1,0,0,test
P00364,2023-11,78,62,62.53,9518.84,coastal,0,1,0,1,1,test
P00061,2023-11,80,59,18.37,5353.36,south,0,0,0,0,0,test
P00564,2023-11,30,39,39.9,9831.05,south,1,0,2,0,0,test
P01236,2023-11,41,66,219.09,52012.61,south,1,0,1,0,0,test
P00492,2023-11,77,38,27.38,6111.06,north,1,0,1,0,0,test
P01866,2023-12,45,35,67.22,21420.44,coastal,1,0,1,1,1,test
P00599,2023-12,60,66,255.19,49503.75,north,0,0,2,1,1,test
P00815,2023-12,70,43,90.33,15636.38,north,1,0,0,0,0,test
P01200,2023-12,60,35,87.61,11893.67,central,1,1,0,0,0,test
P01854,2023-11,28,63,41.15,10268.95,central,1,0,1,1,1,test
P00221,2023-12,26,18,62.61,13896.68,coastal,1,0,0,1,1,test
P01739,2023-12,18,46,68.0,13760.02,north,1,1,1,1,1,test
P00933,2023-11,35,40,153.88,30897.71,north,1,0,1,0,0,test
P01807,2023-11,18,44,110.08,22262.91,central,1,0,0,0,0,test
P00176,2023-11,49,35,264.38,49030.49,north,1,0,2,0,0,test
P00636,2023-12,64,60,154.37,33441.32,central,1,0,0,0,0,test
P01924,2023-11,47,25,198.99,57216.45,central,0,0,0,0,0,test
P01128,2023-12,61,31,124.0,26894.18,central,1,0,1,0,0,test
P01076,2023-12,29,65,15.0,5000.0,central,1,0,0,1,1,test
P01811,2023-12,34,21,47.88,12176.12,coastal,1,0,0,0,0,test
P01317,2023-12,66,26,197.82,38376.11,coastal,0,0,1,0,0,test
P00866,2023-12,65,36,51.22,15433.48,south,1,0,2,0,0,test
P00200,2023-12,83,43,83.58,15406.85,north,0,0,1,1,1,test
P01268,2023-12,43,24,38.29,6961.84,central,0,1,0,0,0,test
P01999,2023-12,37,35,115.4,25568.84,south,1,1,0,0,1,test
P00279,2023-11,22,57,1494.42,243878.62,south,1,0,2,1,1,test
P01667,2023-11,69,45,117.94,19691.98,south,0,1,0,1,1,test
P01550,2023-11,18,23,60.9,18507.9,coastal,1,0,2,0,0,test
P00566,2023-12,34,62,143.77,35959.26,central,0,0,0,0,0,test
P00401,2023-11,85,29,49.09,12587.13,central,1,0,1,0,0,test
P00195,2023-11,83,51,35.24,7102.5,south,0,1,0,0,0,test
P01669,2023-11,54,39,207.87,46955.04,central,0,0,0,1,1,test
P01752,2023-11,78,52,43.53,7738.62,north,1,0,0,0,0,test
P00438,2023-12,81,52,100.38,21187.43,central,1,0,1,0,0,test
P00230,2023-12,30,47,260.56,57329.24,coastal,1,0,2,1,0,test
P01730,2023-12,25,69,57.87,13786.86,south,1,0,0,1,1,test
P00269,2023-12,59,37,165.42,42232.24,central,0,1,0,1,1,test
P01509,2023-11,76,22,224.48,40855.85,central,0,0,0,0,0,test
P01672,2023-12,56,25,98.82,15111.53,central,1,0,0,0,0,test
P01979,2023-12,21,66,183.51,30987.53,north,0,1,1,1,1,test
P01675,2023-12,66,63,63.44,13112.0,central,0,0,0,0,0,test
P01441,2023-11,71,35,215.06,37229.22,south,1,0,2,1,1,test
P00279,2023-12,22,58,1494.42,243878.62,south,1,0,2,1,1,test
P01751,2023-11,81,38,99.14,31180.71,coastal,1,0,1,1,1,test
P00971,2023-11,38,58,112.64,35073.5,coastal,0,0,0,1,0,test
P01318,2023-11,58,64,321.4,85140.4,north,0,0,0,0,0,test
P01285,2023-12,43,54,105.47,22484.95,coastal,0,1,1,0,0,test
