policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01691,2023-09,70,34,88.53,19108.95,south,1,0,0,1,1,val
P01689,2023-10,81,50,108.49,26804.52,coastal,0,0,1,0,0,val
P00086,2023-09,65,62,110.92,32843.24,north,1,0,1,0,1,val
P00409,2023-10,81,39,30.02,6903.5,south,1,0,1,0,0,val
P00555,2023-09,84,57,18.46,5000.0,coastal,1,0,0,0,0,val
P01275,2023-09,69,68,22.91,5000.0,south,1,0,1,0,0,val
P00039,2023-10,36,63,53.68,11418.34,central,1,1,0,1,1,val
P00351,2023-10,54,44,86.1,13015.0,north,1,1,0,0,0,val
P01614,2023-09,65,31,77.97,20318.52,north,1,0,1,0,0,val
P01509,2023-09,76,20,224.48,40855.85,central,0,0,0,1,1,val
P01746,2023-10,84,37,70.48,19751.44,north,1,0,0,1,1,val
P01442,2023-09,52,52,328.21,55543.7,coastal,1,1,0,0,0,val
P01942,2023-09,35,9,42.91,11277.41,coastal,1,0,2,1,1,val
P01359,2023-10,25,10,125.39,21172.2,south,1,0,0,1,1,val
P00172,2023-09,24,62,55.61,12905.24,north,0,0,0,0,0,val
P01987,2023-09,74,32,28.09,6552.96,coastal,0,0,2,0,0,val
P01300,2023-10,20,10,48.5,10903.8,north,0,1,1,0,1,val
P01379,2023-10,52,15,105.63,18736.61,coastal,0,0,0,1,1,val
P01522,2023-10,66,12,32.33,5837.84,central,1,0,1,1,1,val
P00717,2023-09,53,21,81.69,14618.29,central,0,1,1,1,1,val
P00646,2023-10,40,45,111.03,21394.19,central,0,0,0,0,0,val
P01712,2023-10,49,46,30.33,5810.27,coastal,1,1,1,0,0,val
P00553,2023-09,74,54,105.14,21200.8,coastal,1,0,1,0,1,val
P00454,2023-09,19,14,53.11,10907.98,south,1,0,1,0,0,val
P01215,2023-10,23,29,229.82,36699.72,south,0,0,0,0,0,val
P01337,2023-10,61,27,134.54,33511.95,south,1,0,1,0,0,val
P01574,2023-09,73,33,60.5,14265.13,north,1,0,0,0,0,val
P01163,2023-10,75,66,101.42,31704.59,central,0,0,1,1,0,val
P00339,2023-09,31,25,277.46,67325.86,south,1,1,3,1,1,val
P00117,2023-09,20,63,158.0,30346.25,coastal,1,0,1,0,0,val
P01818,2023-10,35,55,69.96,19899.95,central,1,0,0,1,1,val
P01850,2023-10,29,41,65.07,15975.01,central,0,1,0,1,0,val
P00771,2023-10,62,58,154.33,27372.98,central,0,1,2,0,0,val
P00073,2023-09,49,27,104.67,21911.29,central,0,0,1,1,1,val
P00432,2023-10,68,32,88.6,14519.65,central,0,0,0,0,1,val
P00887,2023-10,21,43,23.62,6655.92,coastal,0,0,0,1,0,val
P00495,2023-09,37,65,339.92,55809.37,central,1,1,0,1,0,val
P00022,2023-09,43,53,156.89,24912.26,north,0,1,0,0,0,val
P01122,2023-10,23,16,116.67,27545.93,coastal,0,0,2,0,0,val
P01173,2023-10,44,12,165.43,27032.25,central,0,0,0,1,1,val
P00747,2023-10,54,57,50.6,17756.37,north,1,0,1,0,0,val
P01454,2023-10,34,58,147.81,34052.6,north,0,0,1,1,1,val
P00337,2023-10,83,12,52.36,12254.23,coastal,1,0,1,0,1,val
P00390,2023-09,28,33,71.06,15275.15,coastal,1,1,1,1,1,val
P01776,2023-10,26,48,63.19,16800.45,central,1,0,1,0,0,val
P01248,2023-09,49,59,44.31,8126.73,central,1,1,0,1,1,val
P01813,2023-10,63,51,104.61,24142.7,central,1,0,4,0,0,val
P00552,2023-10,44,65,241.28,48041.41,central,0,0,1,0,0,val
P01380,2023-09,54,58,241.73,56954.21,central,1,0,0,1,1,val
P00052,2023-09,31,17,237.67,57024.4,coastal,1,0,2,1,1,val
P00509,2023-09,36,34,208.08,51789.74,coastal,0,1,1,1,1,val
P01782,2023-10,41,30,82.96,21805.05,coastal,0,0,1,0,0,val
P01542,2023-10,34,58,55.45,13385.98,central,1,0,0,0,0,val
P00289,2023-10,54,14,91.65,22778.23,central,1,0,2,0,0,val
P01345,2023-10,30,42,62.03,16392.09,north,0,0,1,1,1,val
P00069,2023-10,23,18,181.75,45523.45,coastal,0,0,1,1,1,val
P00059,2023-09,68,14,223.65,51958.92,central,1,0,1,1,1,val
P00195,2023-10,83,50,35.24,7102.5,south,0,1,0,0,0,val
P00326,2023-10,33,27,85.19,14843.99,south,0,0,2,0,0,val
P00234,2023-09,69,63,76.97,15401.26,central,1,0,1,1,1,val
P00385,2023-10,20,29,30.07,7673.36,south,1,0,0,0,0,val
P00076,2023-09,50,65,177.62,46141.34,central,0,0,0,1,1,val
P01472,2023-10,65,52,203.2,54482.78,south,1,0,0,1,1,val
P00783,2023-10,26,49,78.23,15953.02,coastal,0,0,1,1,1,val
P00142,2023-10,32,24,59.55,15422.97,north,1,0,1,0,0,val
P01908,2023-09,28,67,94.99,20388.65,coastal,1,1,1,0,0,val
P01302,2023-10,45,28,77.23,20693.5,north,0,0,0,0,0,val
P00692,2023-10,72,41,122.01,19927.44,south,0,0,0,0,0,val
P00364,2023-09,78,60,62.53,9518.84,coastal,0,1,0,1,1,val
P01025,2023-09,73,46,584.13,66282.6,central,0,1,0,1,1,val
P01469,2023-09,70,67,420.26,58570.67,central,0,1,1,1,1,val
P00773,2023-10,18,49,69.41,16471.68,central,0,0,0,1,1,val
P01548,2023-10,75,15,637.58,128597.32,coastal,1,0,1,1,1,val
P01720,2023-09,53,52,132.15,37449.75,central,1,0,0,1,1,val
P01574,2023-10,73,34,60.5,14265.13,north,1,0,0,1,1,val
P01057,2023-10,48,24,106.01,26507.35,south,1,0,0,0,0,val
P00701,2023-09,53,30,411.51,82721.58,south,0,1,5,1,1,val
P01726,2023-09,71,9,77.9,14892.85,north,1,0,1,0,0,val
P00963,2023-09,75,50,26.24,5704.41,central,0,0,0,0,0,val
P01160,2023-09,41,65,72.85,18475.72,coastal,1,1,0,0,0,val
P01605,2023-10,26,41,98.74,22655.27,coastal,0,0,0,0,0,val
P01146,2023-09,50,67,83.53,21248.39,south,1,0,1,1,1,val
P01305,2023-10,59,56,62.93,18877.6,central,1,0,0,0,0,val
P00782,2023-10,61,46,28.1,6638.28,north,0,1,1,1,1,val
P00243,2023-10,24,32,72.86,17691.59,central,0,0,3,1,1,val
P00584,2023-09,21,27,156.14,29640.18,coastal,0,0,2,1,1,val
P01125,2023-09,75,17,769.07,182893.71,central,0,0,2,1,1,val
P00659,2023-09,22,53,61.76,12600.66,central,0,0,2,0,0,val
P00502,2023-10,62,29,117.18,21989.38,south,0,0,0,0,0,val
P01309,2023-10,46,57,477.61,104364.38,central,0,0,0,0,0,val
P00998,2023-10,42,50,37.54,9345.93,central,1,1,1,1,1,val
P00984,2023-10,62,19,82.54,16926.04,coastal,1,0,2,1,1,val
P01708,2023-09,80,12,284.51,51763.39,coastal,1,0,0,0,0,val
P00165,2023-10,46,35,236.44,46180.52,coastal,0,0,2,1,1,val
P00652,2023-09,62,19,67.87,13802.97,coastal,1,0,1,1,1,val
P00696,2023-09,35,60,20.2,6511.53,central,1,0,0,0,0,val
P00330,2023-10,55,66,68.64,12988.97,coastal,1,0,1,0,0,val
P00590,2023-09,75,15,24.92,6448.62,coastal,1,0,0,0,0,val
P00516,2023-10,25,42,69.84,13141.28,coastal,0,1,1,0,0,val
P01364,2023-10,31,46,25.43,5000.0,south,0,0,1,0,0,val
P00430,2023-09,66,55,158.79,45312.92,central,0,0,1,1,0,val
P01066,2023-09,44,26,165.32,31150.14,south,0,1,2,0,0,val
P01316,2023-10,38,50,95.69,16578.38,coastal,0,0,0,1,0,val
P00884,2023-09,28,27,32.71,5000.0,north,1,1,2,0,0,val
P01839,2023-10,33,49,189.2,38071.81,central,1,1,1,1,1,val
P01070,2023-10,18,58,119.65,24729.61,central,1,0,1,0,0,val
P00182,2023-09,28,16,37.19,9810.85,coastal,1,0,1,0,0,val
P01795,2023-09,50,44,50.74,14451.21,north,1,0,2,0,0,val
P01391,2023-10,38,13,97.45,25265.19,central,1,0,2,0,1,val
P01750,2023-10,66,22,74.85,20511.14,coastal,1,0,1,0,0,val
P01069,2023-09,40,59,35.63,6764.13,coastal,0,0,0,0,0,val
P00517,2023-10,77,14,46.03,6995.82,coastal,0,0,2,0,0,val
P01636,2023-10,54,48,83.55,17804.15,central,1,0,1,0,0,val
P01844,2023-10,75,53,103.72,21413.34,coastal,1,0,1,0,0,val
P00905,2023-10,49,21,245.05,53232.23,central,1,0,0,0,0,val
P01865,2023-09,74,17,53.38,8553.18,central,0,0,1,0,0,val
P01140,2023-10,54,21,162.3,38326.2,north,0,0,1,1,0,val
P01208,2023-10,67,45,76.74,16496.37,central,1,0,0,0,0,val
P01293,2023-10,48,19,45.63,7562.66,central,1,1,0,0,0,val
P01062,2023-10,64,47,19.35,5000.0,coastal,0,0,0,0,0,val
P00184,2023-10,65,59,69.03,14487.75,coastal,1,0,0,0,0,val
P01710,2023-10,32,64,42.17,9466.06,central,1,0,3,1,1,val
P01977,2023-10,81,46,148.15,25568.78,central,1,1,0,0,0,val
P00205,2023-09,49,29,23.13,5788.03,coastal,0,0,0,0,0,val
P00213,2023-09,71,44,448.64,80621.43,central,0,1,0,1,1,val
P00139,2023-10,41,25,81.31,17242.0,coastal,0,0,2,1,1,val
P00320,2023-10,70,36,65.6,16377.99,south,1,0,0,0,1,val
P01785,2023-09,67,42,20.81,5000.0,coastal,0,0,0,0,0,val
P01772,2023-10,43,42,299.23,80667.76,north,1,0,0,1,1,val
P01275,2023-10,69,69,22.91,5000.0,south,1,0,1,1,1,val
P00147,2023-09,20,59,87.62,16330.93,north,0,1,0,1,0,val
P01166,2023-09,25,33,80.61,19840.23,coastal,1,0,0,1,1,val
P01836,2023-09,27,11,240.87,56822.25,central,0,0,0,1,1,val
P01168,2023-09,45,52,156.7,37606.16,central,1,0,0,0,1,val
P01950,2023-09,39,33,85.89,22254.29,south,0,1,2,0,0,val
P01359,2023-09,25,9,125.39,21172.2,south,1,0,0,1,1,val
P00579,2023-10,78,19,27.39,6187.03,south,0,1,1,0,0,val
P01560,2023-09,76,16,96.03,24303.23,coastal,0,0,0,0,0,val
P01498,2023-10,71,66,45.29,9729.82,coastal,1,0,0,0,0,val
P00027,2023-10,45,43,47.63,12789.48,south,1,0,1,1,1,val
P00685,2023-10,29,67,125.99,20039.48,coastal,1,0,0,0,0,val
P01542,2023-09,34,57,55.45,13385.98,central,1,0,0,1,1,val
P00436,2023-09,26,15,152.72,36819.41,south,0,0,1,1,1,val
P01602,2023-09,68,50,102.12,22784.99,central,0,0,2,1,1,val
P01760,2023-10,57,16,120.82,25099.62,central,0,0,4,0,0,val
P01969,2023-09,75,62,133.71,33598.3,central,1,0,2,1,1,val
P00533,2023-10,28,58,18.74,5091.45,central,1,0,1,1,1,val
P00427,2023-09,76,59,154.47,29849.43,coastal,1,1,1,1,1,val
P01262,2023-10,80,22,177.25,47944.42,south,0,0,1,1,0,val
P00691,2023-10,85,66,67.13,17760.1,north,1,0,0,1,1,val
P00805,2023-09,68,64,229.73,42159.99,central,1,0,0,0,0,val
P00209,2023-09,35,37,162.55,38372.28,coastal,1,0,0,0,0,val
P00340,2023-10,82,65,81.13,19563.59,central,1,0,3,1,1,val
P00910,2023-10,24,24,77.95,17970.6,south,0,0,1,1,1,val
P00547,2023-09,47,26,185.63,40697.76,coastal,1,1,1,1,1,val
P01814,2023-09,51,10,59.92,10668.1,coastal,0,0,1,1,1,val
P00674,2023-10,24,40,240.36,61824.21,coastal,1,0,0,1,0,val
P01444,2023-09,47,11,145.32,15661.65,central,0,1,0,1,1,val
P01650,2023-09,74,65,100.6,23140.18,north,1,0,0,0,0,val
P00493,2023-10,69,13,145.23,25567.84,central,0,0,4,0,0,val
P01406,2023-10,28,18,204.97,43461.45,coastal,0,0,0,1,1,val
P00458,2023-10,61,11,75.26,17821.85,central,0,0,1,0,0,val
P00260,2023-09,57,44,147.15,29977.58,south,1,0,1,1,1,val
P01377,2023-09,83,27,59.09,16539.39,south,0,0,2,1,1,val
P01499,2023-10,49,51,103.26,24110.16,north,0,0,1,1,0,val
P00625,2023-09,59,52,80.26,20451.11,central,0,0,3,1,0,val
P00289,2023-09,54,13,91.65,22778.23,central,1,0,2,1,1,val
P01189,2023-10,56,51,249.29,52932.88,coastal,1,0,0,0,0,val
P00505,2023-10,36,50,139.44,26496.58,north,0,1,0,1,1,val
P00849,2023-09,73,50,32.5,7946.29,central,1,0,0,0,0,val
P00905,2023-09,49,20,245.05,53232.23,central,1,0,0,1,0,val
P00008,2023-09,65,19,28.39,10098.08,coastal,1,0,1,0,0,val
P01683,2023-09,20,64,268.58,54187.36,coastal,0,0,1,1,1,val
P00361,2023-10,75,26,84.69,22714.08,central,1,0,1,1,1,val
P00940,2023-10,52,26,394.42,56934.92,coastal,1,1,0,1,1,val
P01648,2023-10,63,67,48.18,7412.2,north,1,0,1,0,0,val
P01451,2023-10,37,69,86.37,20149.95,central,0,0,0,0,0,val
P01185,2023-09,46,18,355.42,65756.54,central,0,0,1,0,0,val
P01575,2023-09,28,18,33.44,9197.95,central,0,0,0,0,0,val
P01080,2023-10,74,58,106.1,19308.54,coastal,1,1,0,0,0,val
P01561,2023-10,37,15,87.21,21613.74,central,0,0,0,0,0,val
P01108,2023-10,79,28,126.21,20270.42,south,0,0,1,1,1,val
P01292,2023-09,76,62,101.01,20435.49,north,1,1,0,0,0,val
P01816,2023-09,25,45,220.54,40710.9,central,1,0,0,0,0,val
P00809,2023-10,44,57,237.23,50800.46,central,0,0,0,0,0,val
P01698,2023-10,28,44,594.45,161514.23,coastal,1,0,3,1,1,val
P00048,2023-10,78,54,66.06,16113.94,north,0,1,0,0,0,val
P01039,2023-10,47,51,39.13,9929.27,central,1,0,0,1,1,val
P00583,2023-10,25,65,61.96,13308.2,central,1,0,1,0,0,val
P00450,2023-09,37,20,53.2,13690.33,coastal,0,0,1,0,0,val
P00006,2023-09,76,50,24.19,5000.0,central,0,0,1,1,1,val
P01349,2023-10,67,16,126.3,34634.35,coastal,1,0,0,1,0,val
P00362,2023-10,78,59,112.64,30423.85,central,1,0,2,0,0,val
P01111,2023-09,60,21,40.46,8189.9,central,1,0,0,1,0,val
P00962,2023-09,45,58,21.57,5000.0,central,1,0,0,0,0,val
P01422,2023-10,85,59,91.05,30541.31,coastal,1,0,1,0,0,val
P00124,2023-10,50,21,63.17,12972.0,coastal,1,0,0,0,0,val
P00638,2023-09,38,51,25.28,5884.65,south,1,0,1,0,0,val
P01259,2023-10,54,24,40.55,9125.95,coastal,0,0,3,1,1,val
P00170,2023-09,19,55,123.65,28857.13,coastal,0,0,0,0,0,val
P01515,2023-09,34,20,60.9,15592.85,coastal,1,0,2,0,0,val
P00087,2023-10,24,46,446.72,78880.81,north,1,1,3,1,1,val
P01044,2023-10,43,17,35.27,9502.44,south,0,1,0,0,1,val
P01110,2023-10,21,66,20.79,5000.0,coastal,1,0,0,1,1,val
P00307,2023-09,38,46,36.37,7151.6,central,1,1,1,0,0,val
P00900,2023-09,59,28,116.18,26050.6,coastal,1,0,1,0,0,val
P01673,2023-10,36,33,918.82,191373.34,central,1,0,1,1,1,val
P01220,2023-09,47,53,65.93,15937.02,coastal,0,0,0,1,1,val
P00249,2023-09,71,55,80.81,14953.6,south,0,0,0,1,1,val
P00221,2023-10,26,16,62.61,13896.68,coastal,1,0,0,1,1,val
P00971,2023-09,38,56,112.64,35073.5,coastal,0,0,0,0,0,val
P00727,2023-10,67,47,162.08,36352.36,central,0,0,0,1,1,val
P00253,2023-10,30,15,201.06,61220.81,coastal,1,0,0,0,0,val
P00441,2023-10,84,55,34.43,7442.0,coastal,1,0,0,0,0,val
P00872,2023-09,31,11,86.48,28767.98,central,1,0,1,1,1,val
P01824,2023-10,77,22,319.87,57694.33,south,0,0,0,0,0,val
P00244,2023-09,62,35,119.31,28507.44,coastal,1,0,1,1,1,val
P01223,2023-10,83,57,66.76,14398.15,central,1,0,1,1,1,val
P00911,2023-09,70,15,161.12,38782.22,coastal,1,1,1,1,1,val
P01881,2023-09,44,24,62.17,13486.11,coastal,1,0,2,0,0,val
P01618,2023-09,52,25,148.27,28096.37,south,1,1,0,1,1,val
P01547,2023-09,64,28,127.1,21694.38,south,0,0,0,1,0,val
P01810,2023-09,83,33,44.29,8272.07,coastal,0,1,1,1,1,val
P00413,2023-09,36,30,258.35,41751.0,north,1,0,1,0,0,val
P00698,2023-09,58,61,92.59,22840.82,north,1,1,1,0,0,val
P01330,2023-09,41,12,21.79,5000.0,central,0,0,1,0,0,val
P01197,2023-09,66,46,128.19,16956.21,coastal,1,1,0,1,1,val
P00310,2023-10,25,51,49.73,12512.52,south,1,0,1,0,0,val
P00035,2023-09,78,12,155.04,37614.04,central,0,0,0,1,1,val
P01908,2023-10,28,68,94.99,20388.65,coastal,1,1,1,1,1,val
P01236,2023-10,41,65,219.09,52012.61,south,1,0,1,1,1,val
P00776,2023-10,82,44,23.33,5309.65,central,1,0,1,0,0,val
P00897,2023-09,52,56,171.42,50277.93,central,1,0,0,0,0,val
P01689,2023-09,81,49,108.49,26804.52,coastal,0,0,1,1,1,val
P00901,2023-10,18,66,112.24,27457.71,central,1,1,1,0,0,val
P00325,2023-10,84,24,84.42,18860.1,central,0,0,0,0,1,val
P01167,2023-10,19,67,76.07,14386.07,south,1,0,1,0,0,val
P00528,2023-10,27,54,124.29,35418.15,central,1,0,0,0,0,val
P01427,2023-09,63,68,20.22,5358.83,coastal,1,0,0,0,0,val
P01268,2023-09,43,21,38.29,6961.84,central,0,1,0,0,0,val
P01570,2023-09,84,12,95.09,17509.86,south,0,1,2,0,0,val
P01762,2023-10,45,27,19.25,5078.18,south,1,0,1,1,1,val
P01405,2023-09,30,28,224.72,48113.74,north,1,0,1,1,1,val
P00309,2023-10,39,28,29.71,5000.0,coastal,0,0,0,1,1,val
P01946,2023-10,26,53,85.19,22248.14,central,0,0,2,0,0,val
P00286,2023-09,81,17,115.16,24392.62,south,0,0,3,1,1,val
P01196,2023-10,61,23,257.19,64239.98,north,1,0,0,1,1,val
P00458,2023-09,61,10,75.26,17821.85,central,0,0,1,0,0,val
P00151,2023-10,76,51,138.8,35707.16,coastal,1,0,2,1,0,val
P01925,2023-09,42,63,320.26,88296.95,coastal,1,0,0,1,1,val
P00486,2023-09,33,34,59.55,13858.4,coastal,0,1,0,1,1,val
P00576,2023-09,43,55,91.25,27539.82,coastal,1,0,1,1,0,val
P00105,2023-10,72,13,272.16,58252.86,coastal,0,1,0,1,1,val
P00557,2023-09,68,52,118.55,26923.68,south,1,0,3,0,0,val
P00629,2023-10,52,16,40.26,9248.28,coastal,0,0,1,0,0,val
P01470,2023-09,22,65,54.13,16014.5,central,1,1,5,1,1,val
P00062,2023-09,68,39,20.7,5060.63,central,1,0,1,0,0,val
P00855,2023-10,37,46,168.26,43618.6,north,0,0,1,1,0,val
P01802,2023-09,49,40,66.2,16448.7,central,1,0,1,0,0,val
P00504,2023-09,76,61,33.53,8040.03,central,0,0,1,0,0,val
P00829,2023-10,76,17,93.72,15768.88,south,0,0,1,1,0,val
P00103,2023-10,72,44,128.17,24425.71,north,0,0,0,0,0,val
P01462,2023-10,39,40,30.97,9081.09,central,1,0,1,0,0,val
P00848,2023-09,21,56,37.43,8913.85,central,0,0,0,0,0,val
P01926,2023-09,26,28,95.97,16755.92,central,1,0,2,0,0,val
P01385,2023-10,44,69,150.22,24406.0,coastal,0,0,1,0,0,val
P01413,2023-10,35,31,183.94,33189.81,central,0,0,0,1,1,val
P00851,2023-09,84,38,157.16,25559.59,coastal,1,1,0,0,0,val
P01909,2023-10,20,17,97.72,17523.94,south,0,1,1,0,0,val
P00365,2023-10,25,43,121.98,26955.38,central,1,1,0,0,0,val
P01874,2023-09,82,9,53.92,9477.91,coastal,0,0,0,0,0,val
P00637,2023-09,34,34,483.09,81732.49,central,0,0,1,1,1,val
P01277,2023-09,62,39,80.37,15038.45,central,1,0,1,0,0,val
P01796,2023-09,31,42,56.41,12810.34,central,1,0,0,0,0,val
P01879,2023-10,67,56,38.39,9518.45,central,1,0,1,0,0,val
P01326,2023-09,30,26,131.77,23594.64,south,0,0,0,0,0,val
P01078,2023-10,29,67,58.29,14383.0,coastal,0,0,1,0,0,val
P01001,2023-10,72,33,132.93,33769.47,north,0,0,0,0,0,val
P00694,2023-09,82,42,243.2,48598.7,north,1,1,0,1,1,val
P00120,2023-10,25,14,60.96,13810.39,south,1,0,2,1,1,val
P00970,2023-09,20,28,113.67,23511.04,central,1,1,1,1,1,val
P00239,2023-10,38,58,109.15,31718.86,coastal,1,0,0,0,0,val
P01382,2023-10,37,25,143.23,36315.46,coastal,1,1,1,1,1,val
P00667,2023-09,52,56,94.7,20429.63,north,1,0,1,1,1,val
P00936,2023-09,81,12,273.6,91568.73,coastal,1,0,0,1,1,val
P00162,2023-10,63,63,111.59,21149.51,central,0,1,1,0,0,val
P01884,2023-10,75,46,112.12,21541.13,central,1,1,0,0,0,val
P01437,2023-09,47,56,24.37,5120.31,central,0,0,1,0,0,val
P00689,2023-10,48,22,96.39,24198.55,central,0,0,0,1,0,val
P01108,2023-09,79,27,126.21,20270.42,south,0,0,1,1,1,val
P01171,2023-09,60,40,170.59,47560.66,central,0,1,2,1,0,val
P01906,2023-10,34,56,159.52,30653.7,central,0,1,0,1,1,val
P00835,2023-10,76,44,144.63,28250.51,coastal,1,0,1,0,0,val
P00115,2023-10,52,50,76.9,16259.85,south,1,0,0,0,1,val
P01266,2023-10,20,44,94.48,21345.23,coastal,1,1,1,0,0,val
P01251,2023-10,34,35,31.03,6498.13,central,1,1,2,0,0,val
P01583,2023-09,53,37,232.39,40221.45,coastal,0,0,0,0,0,val
P01208,2023-09,67,44,76.74,16496.37,central,1,0,0,0,0,val
P01337,2023-09,61,26,134.54,33511.95,south,1,0,1,1,1,val
P00007,2023-10,23,69,49.46,10534.1,south,0,0,1,0,0,val
P00551,2023-10,72,29,52.45,10341.44,coastal,0,0,4,0,0,val
P01221,2023-10,62,27,100.47,23537.78,central,1,0,1,0,0,val
P00789,2023-09,55,23,364.14,77660.74,south,1,1,1,0,0,val
P00211,2023-10,35,47,50.73,12784.31,north,1,0,0,0,0,val
P01735,2023-09,76,39,36.37,5543.99,coastal,0,0,0,0,0,val
P00729,2023-09,51,62,55.95,7477.48,coastal,0,1,0,1,1,val
P01162,2023-09,51,18,44.77,9851.0,coastal,1,0,0,0,0,val
P01304,2023-09,78,49,97.83,23100.07,central,1,0,1,0,0,val
P00358,2023-09,78,50,188.34,45015.35,central,1,0,2,0,0,val
P01460,2023-09,53,29,128.52,23359.54,central,0,0,0,0,0,val
P00201,2023-10,42,25,52.57,9544.31,central,0,0,0,0,0,val
P00025,2023-09,71,54,28.18,6750.24,central,1,0,2,0,0,val
P01276,2023-09,66,40,44.58,11696.13,coastal,1,0,0,0,0,val
P00040,2023-10,60,41,110.63,30733.9,coastal,0,0,3,1,0,val
P01899,2023-10,68,42,101.32,26497.04,central,0,0,2,1,1,val
P01228,2023-09,84,52,19.06,5346.03,coastal,1,0,0,1,0,val
P01230,2023-09,37,45,112.02,37716.93,central,1,0,0,0,1,val
P00856,2023-09,75,42,147.19,25422.73,south,1,1,2,0,0,val
P00979,2023-09,41,61,114.92,20639.0,north,1,0,0,1,0,val
P01330,2023-10,41,13,21.79,5000.0,central,0,0,1,1,1,val
P00907,2023-09,45,56,101.14,24720.18,central,0,0,0,1,1,val
P01479,2023-10,33,37,81.44,18453.26,central,0,0,0,0,0,val
P00548,2023-09,58,10,57.68,10542.77,north,0,0,5,1,0,val
P00045,2023-10,22,12,172.71,37764.29,coastal,0,0,1,1,0,val
P01381,2023-10,84,28,653.3,144625.11,north,1,0,0,1,1,val
P01948,2023-10,80,48,76.49,14172.68,north,0,0,0,1,1,val
P00929,2023-09,46,53,48.9,9140.92,coastal,1,1,2,0,1,val
P01565,2023-09,55,23,76.55,20173.82,central,1,0,0,0,0,val
P01999,2023-10,37,33,115.4,25568.84,south,1,1,0,0,0,val
P00298,2023-10,47,46,58.88,14819.4,coastal,1,0,0,0,0,val
P01186,2023-09,38,67,397.76,86118.15,coastal,0,0,1,1,1,val
P00429,2023-10,19,63,27.0,5430.0,north,0,1,1,0,0,val
P00246,2023-10,23,63,293.69,47906.19,coastal,0,0,0,1,1,val
P00616,2023-09,61,35,52.81,11495.72,coastal,0,0,2,0,1,val
P01135,2023-10,59,68,121.66,29899.68,central,1,0,0,0,0,val
P01828,2023-09,84,62,172.36,32152.75,coastal,1,1,0,0,0,val
P01272,2023-09,25,41,48.49,15723.43,central,1,0,0,0,1,val
P01639,2023-09,30,27,58.96,14320.38,north,1,1,1,1,1,val
P01961,2023-10,75,59,117.99,20259.35,north,1,0,0,0,0,val
P01872,2023-10,32,30,69.79,17889.43,central,1,0,2,1,1,val
P01785,2023-10,67,43,20.81,5000.0,coastal,0,0,0,0,0,val
P01056,2023-10,85,12,29.01,5209.47,central,0,0,1,0,0,val
P00574,2023-09,21,29,126.12,20615.22,north,1,1,1,0,0,val
P00685,2023-09,29,66,125.99,20039.48,coastal,1,0,0,0,0,val
P00368,2023-09,39,68,201.95,27899.76,coastal,0,1,0,1,1,val
P00618,2023-09,36,62,223.69,45598.04,central,1,1,1,1,1,val
P01174,2023-09,30,39,62.45,13552.01,coastal,1,0,1,0,0,val
P01973,2023-10,64,11,358.85,93540.89,coastal,1,0,1,0,0,val
P01299,2023-09,54,68,59.85,12110.08,coastal,1,0,0,0,0,val
P01552,2023-09,76,44,71.03,15271.91,central,0,0,1,0,0,val
P00198,2023-09,26,52,114.78,24932.96,central,1,0,2,1,1,val
P00233,2023-10,19,32,54.24,8842.35,coastal,1,0,1,0,0,val
P00259,2023-09,29,10,68.45,15459.34,central,0,0,2,1,1,val
P00434,2023-10,26,24,66.24,15380.08,coastal,1,0,2,1,1,val
P00353,2023-10,38,16,50.25,11657.23,coastal,1,0,2,0,0,val
P00108,2023-09,63,31,226.91,45970.2,central,0,0,1,1,0,val
P01628,2023-10,57,15,33.78,7268.66,central,1,0,3,0,0,val
P00868,2023-10,74,43,35.54,7141.27,coastal,1,0,0,0,0,val
P00112,2023-09,71,42,134.95,34948.75,central,1,0,2,0,0,val
P01172,2023-10,60,53,252.26,54683.14,coastal,0,0,0,1,1,val
P01001,2023-09,72,32,132.93,33769.47,north,0,0,0,0,0,val
P00475,2023-10,61,25,64.61,12500.54,central,0,0,0,0,0,val
P00123,2023-10,62,53,320.29,75543.1,north,1,0,0,0,0,val
P01137,2023-09,67,61,137.07,26971.67,coastal,1,1,0,0,0,val
P00490,2023-09,59,51,56.27,11245.0,central,1,0,0,0,0,val
P01182,2023-09,81,20,107.93,21620.54,south,1,0,2,0,0,val
P00097,2023-09,34,39,37.64,10409.9,coastal,1,0,0,1,1,val
P01420,2023-10,50,35,38.01,10164.64,south,1,0,1,0,0,val
P00231,2023-09,49,43,259.66,34382.18,coastal,1,1,0,1,1,val
P00891,2023-10,24,19,30.34,5000.0,coastal,1,1,1,1,1,val
P00111,2023-10,36,18,105.49,25631.31,coastal,1,0,2,0,0,val
P00507,2023-10,54,10,77.41,22352.99,north,1,0,0,1,1,val
P00324,2023-10,80,42,164.65,43217.48,north,0,0,0,0,0,val
P00257,2023-09,64,44,19.16,5000.0,north,1,0,0,0,0,val
P01413,2023-09,35,30,183.94,33189.81,central,0,0,0,1,1,val
P00726,2023-09,25,36,231.95,29022.01,coastal,0,1,2,1,1,val
P00092,2023-09,72,30,69.39,16975.55,central,0,0,0,0,0,val
P01476,2023-09,38,63,113.66,29223.11,coastal,0,0,1,1,1,val
P00116,2023-09,56,21,123.57,25308.17,coastal,0,1,2,1,0,val
